Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
ExtraTreesClassifier,0.66,0.7326,0.46,0.7667,0.575,0.32,0.3491,"('subject_12', 'subject_26', 'subject_7')"
AdaBoostClassifier,0.62,0.7024,0.52,0.65,0.5778,0.24,0.2449,"('subject_12', 'subject_26', 'subject_7')"
GradientBoostingClassifier,0.64,0.685,0.54,0.675,0.6,0.28,0.2858,"('subject_12', 'subject_26', 'subject_7')"
GaussianNB,0.55,0.5804,0.22,0.6471,0.3284,0.1,0.1331,"('subject_12', 'subject_26', 'subject_7')"
DecisionTreeClassifier,0.62,0.62,0.68,0.6071,0.6415,0.24,0.2417,"('subject_12', 'subject_26', 'subject_7')"
LinearDiscriminantAnalysis,0.54,0.6044,0.46,0.5476,0.5,0.08,0.081,"('subject_12', 'subject_26', 'subject_7')"
RidgeClassifier,0.54,0.54,0.42,0.5526,0.4773,0.08,0.0824,"('subject_12', 'subject_26', 'subject_7')"
LogisticRegression,0.56,0.6092,0.4,0.5882,0.4762,0.12,0.1267,"('subject_12', 'subject_26', 'subject_7')"
QuadraticDiscriminantAnalysis,0.45,0.4882,0.54,0.4576,0.4954,-0.1,-0.1017,"('subject_12', 'subject_26', 'subject_7')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_26', 'subject_7')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_26', 'subject_7')"
KNeighborsClassifier,0.54,0.5268,0.36,0.5625,0.439,0.08,0.0857,"('subject_12', 'subject_26', 'subject_7')"
RandomForestClassifier,0.65,0.7138,0.56,0.6829,0.6154,0.3,0.305,"('subject_12', 'subject_26', 'subject_8')"
GradientBoostingClassifier,0.61,0.7084,0.52,0.6341,0.5714,0.22,0.2237,"('subject_12', 'subject_26', 'subject_8')"
LGBMClassifier,0.61,0.704,0.56,0.6222,0.5895,0.22,0.2211,"('subject_12', 'subject_26', 'subject_8')"
ExtraTreesClassifier,0.62,0.7246,0.42,0.7,0.525,0.24,0.2619,"('subject_12', 'subject_26', 'subject_8')"
AdaBoostClassifier,0.63,0.6876,0.52,0.6667,0.5843,0.26,0.2665,"('subject_12', 'subject_26', 'subject_8')"
DecisionTreeClassifier,0.59,0.59,0.5,0.6098,0.5495,0.18,0.183,"('subject_12', 'subject_26', 'subject_8')"
GaussianNB,0.55,0.56,0.3,0.6,0.4,0.1,0.1155,"('subject_12', 'subject_26', 'subject_8')"
LogisticRegression,0.61,0.6452,0.46,0.6571,0.5412,0.22,0.2306,"('subject_12', 'subject_26', 'subject_8')"
RidgeClassifier,0.62,0.62,0.48,0.6667,0.5581,0.24,0.25,"('subject_12', 'subject_26', 'subject_8')"
LinearDiscriminantAnalysis,0.63,0.648,0.5,0.6757,0.5747,0.26,0.2693,"('subject_12', 'subject_26', 'subject_8')"
QuadraticDiscriminantAnalysis,0.54,0.5,0.9,0.5233,0.6618,0.08,0.1153,"('subject_12', 'subject_26', 'subject_8')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_26', 'subject_8')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_26', 'subject_8')"
KNeighborsClassifier,0.52,0.5328,0.34,0.5312,0.4146,0.04,0.0429,"('subject_12', 'subject_26', 'subject_8')"
LGBMClassifier,0.66,0.7188,0.6,0.6818,0.6383,0.32,0.3223,"('subject_12', 'subject_26', 'subject_9')"
GradientBoostingClassifier,0.67,0.7446,0.68,0.6667,0.6733,0.34,0.3401,"('subject_12', 'subject_26', 'subject_9')"
ExtraTreesClassifier,0.68,0.7318,0.58,0.725,0.6444,0.36,0.3674,"('subject_12', 'subject_26', 'subject_9')"
RandomForestClassifier,0.71,0.7456,0.7,0.7143,0.7071,0.42,0.4201,"('subject_12', 'subject_26', 'subject_9')"
AdaBoostClassifier,0.63,0.7182,0.52,0.6667,0.5843,0.26,0.2665,"('subject_12', 'subject_26', 'subject_9')"
DecisionTreeClassifier,0.68,0.68,0.64,0.6957,0.6667,0.36,0.3612,"('subject_12', 'subject_26', 'subject_9')"
GaussianNB,0.57,0.5772,0.4,0.6061,0.4819,0.14,0.1489,"('subject_12', 'subject_26', 'subject_9')"
LinearDiscriminantAnalysis,0.64,0.6992,0.64,0.64,0.64,0.28,0.28,"('subject_12', 'subject_26', 'subject_9')"
LogisticRegression,0.66,0.6972,0.54,0.7105,0.6136,0.32,0.3296,"('subject_12', 'subject_26', 'subject_9')"
RidgeClassifier,0.66,0.66,0.62,0.6739,0.6458,0.32,0.321,"('subject_12', 'subject_26', 'subject_9')"
QuadraticDiscriminantAnalysis,0.52,0.5332,0.98,0.5104,0.6712,0.04,0.1021,"('subject_12', 'subject_26', 'subject_9')"
SGDClassifier,0.58,0.58,0.3,0.6818,0.4167,0.16,0.1931,"('subject_12', 'subject_26', 'subject_9')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_26', 'subject_9')"
KNeighborsClassifier,0.59,0.5944,0.58,0.5918,0.5859,0.18,0.18,"('subject_12', 'subject_26', 'subject_9')"
RandomForestClassifier,0.63,0.6562,0.72,0.6102,0.6606,0.26,0.2643,"('subject_12', 'subject_27', 'subject_28')"
LGBMClassifier,0.58,0.6104,0.64,0.5714,0.6038,0.16,0.1612,"('subject_12', 'subject_27', 'subject_28')"
GradientBoostingClassifier,0.6,0.6268,0.66,0.5893,0.6226,0.2,0.2015,"('subject_12', 'subject_27', 'subject_28')"
AdaBoostClassifier,0.58,0.6202,0.6,0.5769,0.5882,0.16,0.1601,"('subject_12', 'subject_27', 'subject_28')"
ExtraTreesClassifier,0.59,0.6232,0.66,0.5789,0.6168,0.18,0.1818,"('subject_12', 'subject_27', 'subject_28')"
DecisionTreeClassifier,0.56,0.56,0.64,0.5517,0.5926,0.12,0.1216,"('subject_12', 'subject_27', 'subject_28')"
GaussianNB,0.6,0.648,0.5,0.625,0.5556,0.2,0.2041,"('subject_12', 'subject_27', 'subject_28')"
RidgeClassifier,0.47,0.47,0.66,0.4783,0.5546,-0.06,-0.0649,"('subject_12', 'subject_27', 'subject_28')"
LinearDiscriminantAnalysis,0.48,0.5088,0.68,0.4857,0.5667,-0.04,-0.0436,"('subject_12', 'subject_27', 'subject_28')"
LogisticRegression,0.49,0.5172,0.64,0.4923,0.5565,-0.02,-0.021,"('subject_12', 'subject_27', 'subject_28')"
QuadraticDiscriminantAnalysis,0.52,0.5356,0.58,0.5179,0.5472,0.04,0.0403,"('subject_12', 'subject_27', 'subject_28')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_27', 'subject_28')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_27', 'subject_28')"
KNeighborsClassifier,0.49,0.4798,0.62,0.4921,0.5487,-0.02,-0.0207,"('subject_12', 'subject_27', 'subject_28')"
GradientBoostingClassifier,0.65,0.6833,0.7,0.6364,0.6667,0.3,0.3015,"('subject_12', 'subject_27', 'subject_29')"
RandomForestClassifier,0.6333,0.6767,0.6,0.6429,0.6207,0.2667,0.2673,"('subject_12', 'subject_27', 'subject_29')"
LGBMClassifier,0.6,0.6556,0.5667,0.6071,0.5862,0.2,0.2004,"('subject_12', 'subject_27', 'subject_29')"
ExtraTreesClassifier,0.6,0.6989,0.4667,0.6364,0.5385,0.2,0.2075,"('subject_12', 'subject_27', 'subject_29')"
DecisionTreeClassifier,0.5833,0.5833,0.6,0.5806,0.5902,0.1667,0.1668,"('subject_12', 'subject_27', 'subject_29')"
AdaBoostClassifier,0.6833,0.7511,0.6667,0.6897,0.678,0.3667,0.3669,"('subject_12', 'subject_27', 'subject_29')"
LogisticRegression,0.5333,0.4944,0.4,0.5455,0.4615,0.0667,0.0692,"('subject_12', 'subject_27', 'subject_29')"
RidgeClassifier,0.5333,0.5333,0.4333,0.5417,0.4815,0.0667,0.068,"('subject_12', 'subject_27', 'subject_29')"
LinearDiscriminantAnalysis,0.55,0.4989,0.4667,0.56,0.5091,0.1,0.1014,"('subject_12', 'subject_27', 'subject_29')"
GaussianNB,0.6667,0.6778,0.5,0.75,0.6,0.3333,0.3536,"('subject_12', 'subject_27', 'subject_29')"
QuadraticDiscriminantAnalysis,0.5167,0.51,0.3333,0.5263,0.4082,0.0333,0.0358,"('subject_12', 'subject_27', 'subject_29')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_27', 'subject_29')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_27', 'subject_29')"
KNeighborsClassifier,0.4667,0.4822,0.5333,0.4706,0.5,-0.0667,-0.0673,"('subject_12', 'subject_27', 'subject_29')"
RandomForestClassifier,0.725,0.7872,0.775,0.7045,0.7381,0.45,0.4523,"('subject_12', 'subject_27', 'subject_3')"
GradientBoostingClassifier,0.6875,0.7538,0.75,0.6667,0.7059,0.375,0.378,"('subject_12', 'subject_27', 'subject_3')"
LGBMClassifier,0.7,0.7525,0.75,0.6818,0.7143,0.4,0.402,"('subject_12', 'subject_27', 'subject_3')"
AdaBoostClassifier,0.6125,0.6944,0.55,0.6286,0.5867,0.225,0.2268,"('subject_12', 'subject_27', 'subject_3')"
ExtraTreesClassifier,0.675,0.7453,0.675,0.675,0.675,0.35,0.35,"('subject_12', 'subject_27', 'subject_3')"
DecisionTreeClassifier,0.75,0.75,0.725,0.7632,0.7436,0.5,0.5006,"('subject_12', 'subject_27', 'subject_3')"
LogisticRegression,0.625,0.67,0.625,0.625,0.625,0.25,0.25,"('subject_12', 'subject_27', 'subject_3')"
RidgeClassifier,0.625,0.625,0.65,0.619,0.6341,0.25,0.2503,"('subject_12', 'subject_27', 'subject_3')"
LinearDiscriminantAnalysis,0.625,0.6669,0.65,0.619,0.6341,0.25,0.2503,"('subject_12', 'subject_27', 'subject_3')"
QuadraticDiscriminantAnalysis,0.525,0.5812,0.175,0.5833,0.2692,0.05,0.07,"('subject_12', 'subject_27', 'subject_3')"
GaussianNB,0.625,0.6163,0.425,0.7083,0.5312,0.25,0.2728,"('subject_12', 'subject_27', 'subject_3')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_27', 'subject_3')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_27', 'subject_3')"
KNeighborsClassifier,0.4375,0.445,0.55,0.449,0.4944,-0.125,-0.1283,"('subject_12', 'subject_27', 'subject_3')"
RandomForestClassifier,0.575,0.6481,0.55,0.5789,0.5641,0.15,0.1502,"('subject_12', 'subject_27', 'subject_33')"
LGBMClassifier,0.575,0.6575,0.525,0.5833,0.5526,0.15,0.1508,"('subject_12', 'subject_27', 'subject_33')"
GradientBoostingClassifier,0.65,0.7131,0.65,0.65,0.65,0.3,0.3,"('subject_12', 'subject_27', 'subject_33')"
ExtraTreesClassifier,0.6125,0.7006,0.525,0.6364,0.5753,0.225,0.2285,"('subject_12', 'subject_27', 'subject_33')"
AdaBoostClassifier,0.625,0.6366,0.575,0.6389,0.6053,0.25,0.2513,"('subject_12', 'subject_27', 'subject_33')"
DecisionTreeClassifier,0.6625,0.6625,0.65,0.6667,0.6582,0.325,0.3251,"('subject_12', 'subject_27', 'subject_33')"
LogisticRegression,0.5625,0.6144,0.65,0.5532,0.5977,0.125,0.127,"('subject_12', 'subject_27', 'subject_33')"
RidgeClassifier,0.525,0.525,0.725,0.5179,0.6042,0.05,0.0546,"('subject_12', 'subject_27', 'subject_33')"
LinearDiscriminantAnalysis,0.5125,0.6156,0.725,0.5088,0.5979,0.025,0.0276,"('subject_12', 'subject_27', 'subject_33')"
GaussianNB,0.5625,0.6125,0.4,0.5926,0.4776,0.125,0.1322,"('subject_12', 'subject_27', 'subject_33')"
QuadraticDiscriminantAnalysis,0.5375,0.5219,0.5,0.5405,0.5195,0.075,0.0752,"('subject_12', 'subject_27', 'subject_33')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_27', 'subject_33')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_27', 'subject_33')"
KNeighborsClassifier,0.4875,0.4759,0.55,0.4889,0.5176,-0.025,-0.0252,"('subject_12', 'subject_27', 'subject_33')"
RandomForestClassifier,0.625,0.6406,0.65,0.619,0.6341,0.25,0.2503,"('subject_12', 'subject_27', 'subject_5')"
GradientBoostingClassifier,0.6625,0.6912,0.725,0.6444,0.6824,0.325,0.3276,"('subject_12', 'subject_27', 'subject_5')"
LGBMClassifier,0.6,0.65,0.65,0.5909,0.619,0.2,0.201,"('subject_12', 'subject_27', 'subject_5')"
AdaBoostClassifier,0.6375,0.6331,0.625,0.641,0.6329,0.275,0.2751,"('subject_12', 'subject_27', 'subject_5')"
DecisionTreeClassifier,0.525,0.525,0.525,0.525,0.525,0.05,0.05,"('subject_12', 'subject_27', 'subject_5')"
ExtraTreesClassifier,0.625,0.6637,0.6,0.6316,0.6154,0.25,0.2503,"('subject_12', 'subject_27', 'subject_5')"
LogisticRegression,0.575,0.6125,0.325,0.65,0.4333,0.15,0.1732,"('subject_12', 'subject_27', 'subject_5')"
RidgeClassifier,0.5625,0.5625,0.3,0.6316,0.4068,0.125,0.1469,"('subject_12', 'subject_27', 'subject_5')"
LinearDiscriminantAnalysis,0.5625,0.6206,0.3,0.6316,0.4068,0.125,0.1469,"('subject_12', 'subject_27', 'subject_5')"
GaussianNB,0.55,0.605,0.45,0.5625,0.5,0.1,0.1021,"('subject_12', 'subject_27', 'subject_5')"
QuadraticDiscriminantAnalysis,0.55,0.5541,0.85,0.5312,0.6538,0.1,0.125,"('subject_12', 'subject_27', 'subject_5')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_27', 'subject_5')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_27', 'subject_5')"
KNeighborsClassifier,0.4875,0.4766,0.3,0.48,0.3692,-0.025,-0.027,"('subject_12', 'subject_27', 'subject_5')"
RandomForestClassifier,0.57,0.665,0.52,0.5778,0.5474,0.14,0.1407,"('subject_12', 'subject_27', 'subject_6')"
GradientBoostingClassifier,0.58,0.6636,0.54,0.587,0.5625,0.16,0.1605,"('subject_12', 'subject_27', 'subject_6')"
LGBMClassifier,0.6,0.6624,0.56,0.6087,0.5833,0.2,0.2006,"('subject_12', 'subject_27', 'subject_6')"
ExtraTreesClassifier,0.54,0.6368,0.42,0.5526,0.4773,0.08,0.0824,"('subject_12', 'subject_27', 'subject_6')"
DecisionTreeClassifier,0.6,0.6,0.46,0.6389,0.5349,0.2,0.2083,"('subject_12', 'subject_27', 'subject_6')"
AdaBoostClassifier,0.6,0.5982,0.42,0.6562,0.5122,0.2,0.2144,"('subject_12', 'subject_27', 'subject_6')"
LogisticRegression,0.44,0.4472,0.44,0.44,0.44,-0.12,-0.12,"('subject_12', 'subject_27', 'subject_6')"
LinearDiscriminantAnalysis,0.46,0.4612,0.44,0.4583,0.449,-0.08,-0.0801,"('subject_12', 'subject_27', 'subject_6')"
GaussianNB,0.69,0.6796,0.5,0.8065,0.6173,0.38,0.4108,"('subject_12', 'subject_27', 'subject_6')"
RidgeClassifier,0.48,0.48,0.42,0.4773,0.4468,-0.04,-0.0403,"('subject_12', 'subject_27', 'subject_6')"
QuadraticDiscriminantAnalysis,0.53,0.5532,0.6,0.5263,0.5607,0.06,0.0606,"('subject_12', 'subject_27', 'subject_6')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_27', 'subject_6')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_27', 'subject_6')"
KNeighborsClassifier,0.56,0.56,0.36,0.6,0.45,0.12,0.1309,"('subject_12', 'subject_27', 'subject_6')"
LGBMClassifier,0.6167,0.6667,0.5667,0.6296,0.5965,0.2333,0.2345,"('subject_12', 'subject_27', 'subject_7')"
AdaBoostClassifier,0.5833,0.6378,0.6,0.5806,0.5902,0.1667,0.1668,"('subject_12', 'subject_27', 'subject_7')"
GradientBoostingClassifier,0.6333,0.6678,0.6667,0.625,0.6452,0.2667,0.2673,"('subject_12', 'subject_27', 'subject_7')"
RandomForestClassifier,0.55,0.6056,0.5667,0.5484,0.5574,0.1,0.1001,"('subject_12', 'subject_27', 'subject_7')"
ExtraTreesClassifier,0.65,0.7006,0.5333,0.6957,0.6038,0.3,0.3085,"('subject_12', 'subject_27', 'subject_7')"
DecisionTreeClassifier,0.45,0.45,0.3667,0.44,0.4,-0.1,-0.1014,"('subject_12', 'subject_27', 'subject_7')"
LogisticRegression,0.3833,0.4589,0.6,0.4186,0.4932,-0.2333,-0.2589,"('subject_12', 'subject_27', 'subject_7')"
GaussianNB,0.55,0.6178,0.3667,0.5789,0.449,0.1,0.1075,"('subject_12', 'subject_27', 'subject_7')"
RidgeClassifier,0.3833,0.3833,0.6667,0.4255,0.5195,-0.2333,-0.2832,"('subject_12', 'subject_27', 'subject_7')"
LinearDiscriminantAnalysis,0.3833,0.4556,0.6667,0.4255,0.5195,-0.2333,-0.2832,"('subject_12', 'subject_27', 'subject_7')"
QuadraticDiscriminantAnalysis,0.5,0.44,0.4333,0.5,0.4643,0.0,0.0,"('subject_12', 'subject_27', 'subject_7')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_27', 'subject_7')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_27', 'subject_7')"
KNeighborsClassifier,0.5333,0.4783,0.6333,0.5278,0.5758,0.0667,0.068,"('subject_12', 'subject_27', 'subject_7')"
RandomForestClassifier,0.55,0.6039,0.6,0.5455,0.5714,0.1,0.1005,"('subject_12', 'subject_27', 'subject_8')"
LGBMClassifier,0.5667,0.6144,0.6667,0.5556,0.6061,0.1333,0.1361,"('subject_12', 'subject_27', 'subject_8')"
GradientBoostingClassifier,0.6167,0.6656,0.6667,0.6061,0.6349,0.2333,0.2345,"('subject_12', 'subject_27', 'subject_8')"
AdaBoostClassifier,0.5167,0.6067,0.4333,0.52,0.4727,0.0333,0.0338,"('subject_12', 'subject_27', 'subject_8')"
DecisionTreeClassifier,0.55,0.55,0.5667,0.5484,0.5574,0.1,0.1001,"('subject_12', 'subject_27', 'subject_8')"
ExtraTreesClassifier,0.55,0.62,0.5,0.5556,0.5263,0.1,0.1005,"('subject_12', 'subject_27', 'subject_8')"
GaussianNB,0.6333,0.67,0.4333,0.7222,0.5417,0.2667,0.291,"('subject_12', 'subject_27', 'subject_8')"
LinearDiscriminantAnalysis,0.5,0.5289,0.5,0.5,0.5,0.0,0.0,"('subject_12', 'subject_27', 'subject_8')"
RidgeClassifier,0.5167,0.5167,0.5,0.5172,0.5085,0.0333,0.0334,"('subject_12', 'subject_27', 'subject_8')"
LogisticRegression,0.5167,0.5089,0.4667,0.5185,0.4912,0.0333,0.0335,"('subject_12', 'subject_27', 'subject_8')"
QuadraticDiscriminantAnalysis,0.5333,0.5,0.3,0.5625,0.3913,0.0667,0.0754,"('subject_12', 'subject_27', 'subject_8')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_27', 'subject_8')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_27', 'subject_8')"
KNeighborsClassifier,0.4333,0.4567,0.6,0.45,0.5143,-0.1333,-0.1414,"('subject_12', 'subject_27', 'subject_8')"
RandomForestClassifier,0.65,0.6267,0.7,0.6364,0.6667,0.3,0.3015,"('subject_12', 'subject_27', 'subject_9')"
GradientBoostingClassifier,0.5667,0.6156,0.6333,0.5588,0.5938,0.1333,0.1345,"('subject_12', 'subject_27', 'subject_9')"
LGBMClassifier,0.5333,0.6011,0.5667,0.5312,0.5484,0.0667,0.0668,"('subject_12', 'subject_27', 'subject_9')"
AdaBoostClassifier,0.6,0.6778,0.5667,0.6071,0.5862,0.2,0.2004,"('subject_12', 'subject_27', 'subject_9')"
DecisionTreeClassifier,0.6167,0.6167,0.6667,0.6061,0.6349,0.2333,0.2345,"('subject_12', 'subject_27', 'subject_9')"
ExtraTreesClassifier,0.6333,0.6839,0.5667,0.6538,0.6071,0.2667,0.2691,"('subject_12', 'subject_27', 'subject_9')"
GaussianNB,0.5833,0.6,0.3,0.6923,0.4186,0.1667,0.2023,"('subject_12', 'subject_27', 'subject_9')"
LogisticRegression,0.5333,0.6033,0.3,0.5625,0.3913,0.0667,0.0754,"('subject_12', 'subject_27', 'subject_9')"
LinearDiscriminantAnalysis,0.55,0.5811,0.4,0.5714,0.4706,0.1,0.1048,"('subject_12', 'subject_27', 'subject_9')"
RidgeClassifier,0.55,0.55,0.3667,0.5789,0.449,0.1,0.1075,"('subject_12', 'subject_27', 'subject_9')"
QuadraticDiscriminantAnalysis,0.5,0.5389,0.3333,0.5,0.4,0.0,0.0,"('subject_12', 'subject_27', 'subject_9')"
SGDClassifier,0.4833,0.4833,0.9,0.4909,0.6353,-0.0333,-0.0603,"('subject_12', 'subject_27', 'subject_9')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_27', 'subject_9')"
KNeighborsClassifier,0.45,0.46,0.4333,0.4483,0.4407,-0.1,-0.1001,"('subject_12', 'subject_27', 'subject_9')"
RandomForestClassifier,0.61,0.669,0.66,0.6,0.6286,0.22,0.2211,"('subject_12', 'subject_28', 'subject_29')"
AdaBoostClassifier,0.63,0.6678,0.68,0.6182,0.6476,0.26,0.2613,"('subject_12', 'subject_28', 'subject_29')"
LGBMClassifier,0.63,0.6156,0.7,0.614,0.6542,0.26,0.2626,"('subject_12', 'subject_28', 'subject_29')"
GradientBoostingClassifier,0.63,0.696,0.66,0.6226,0.6408,0.26,0.2605,"('subject_12', 'subject_28', 'subject_29')"
ExtraTreesClassifier,0.55,0.648,0.58,0.5472,0.5631,0.1,0.1002,"('subject_12', 'subject_28', 'subject_29')"
DecisionTreeClassifier,0.63,0.63,0.66,0.6226,0.6408,0.26,0.2605,"('subject_12', 'subject_28', 'subject_29')"
GaussianNB,0.58,0.6296,0.48,0.6,0.5333,0.16,0.1633,"('subject_12', 'subject_28', 'subject_29')"
LogisticRegression,0.48,0.4884,0.66,0.4853,0.5593,-0.04,-0.0429,"('subject_12', 'subject_28', 'subject_29')"
RidgeClassifier,0.47,0.47,0.66,0.4783,0.5546,-0.06,-0.0649,"('subject_12', 'subject_28', 'subject_29')"
LinearDiscriminantAnalysis,0.47,0.4948,0.66,0.4783,0.5546,-0.06,-0.0649,"('subject_12', 'subject_28', 'subject_29')"
QuadraticDiscriminantAnalysis,0.49,0.526,0.5,0.4902,0.495,-0.02,-0.02,"('subject_12', 'subject_28', 'subject_29')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_28', 'subject_29')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_28', 'subject_29')"
KNeighborsClassifier,0.46,0.4548,0.48,0.4615,0.4706,-0.08,-0.0801,"('subject_12', 'subject_28', 'subject_29')"
RandomForestClassifier,0.65,0.7215,0.7333,0.6286,0.6769,0.3,0.3043,"('subject_12', 'subject_28', 'subject_3')"
GradientBoostingClassifier,0.6667,0.72,0.8,0.6316,0.7059,0.3333,0.3459,"('subject_12', 'subject_28', 'subject_3')"
LGBMClassifier,0.6333,0.69,0.7167,0.6143,0.6615,0.2667,0.2704,"('subject_12', 'subject_28', 'subject_3')"
ExtraTreesClassifier,0.6,0.6594,0.7167,0.5811,0.6418,0.2,0.2057,"('subject_12', 'subject_28', 'subject_3')"
AdaBoostClassifier,0.6,0.6697,0.7167,0.5811,0.6418,0.2,0.2057,"('subject_12', 'subject_28', 'subject_3')"
DecisionTreeClassifier,0.625,0.625,0.7333,0.6027,0.6617,0.25,0.2561,"('subject_12', 'subject_28', 'subject_3')"
LinearDiscriminantAnalysis,0.5417,0.575,0.7333,0.5301,0.6154,0.0833,0.0902,"('subject_12', 'subject_28', 'subject_3')"
GaussianNB,0.5667,0.5989,0.4833,0.58,0.5273,0.1333,0.1352,"('subject_12', 'subject_28', 'subject_3')"
RidgeClassifier,0.5667,0.5667,0.7833,0.5465,0.6438,0.1333,0.1479,"('subject_12', 'subject_28', 'subject_3')"
LogisticRegression,0.55,0.5831,0.7667,0.5349,0.6301,0.1,0.111,"('subject_12', 'subject_28', 'subject_3')"
QuadraticDiscriminantAnalysis,0.5167,0.5481,0.7667,0.5111,0.6133,0.0333,0.0385,"('subject_12', 'subject_28', 'subject_3')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_28', 'subject_3')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_28', 'subject_3')"
KNeighborsClassifier,0.4417,0.4104,0.4667,0.4444,0.4553,-0.1167,-0.1168,"('subject_12', 'subject_28', 'subject_3')"
LGBMClassifier,0.6167,0.6294,0.65,0.6094,0.629,0.2333,0.2339,"('subject_12', 'subject_28', 'subject_33')"
RandomForestClassifier,0.5917,0.6492,0.6167,0.5873,0.6016,0.1833,0.1836,"('subject_12', 'subject_28', 'subject_33')"
GradientBoostingClassifier,0.5833,0.6464,0.65,0.5735,0.6094,0.1667,0.1682,"('subject_12', 'subject_28', 'subject_33')"
DecisionTreeClassifier,0.7167,0.7167,0.7167,0.7167,0.7167,0.4333,0.4333,"('subject_12', 'subject_28', 'subject_33')"
ExtraTreesClassifier,0.575,0.5969,0.6667,0.5634,0.6107,0.15,0.1526,"('subject_12', 'subject_28', 'subject_33')"
AdaBoostClassifier,0.5917,0.6387,0.6667,0.5797,0.6202,0.1833,0.1854,"('subject_12', 'subject_28', 'subject_33')"
LogisticRegression,0.4917,0.5544,0.75,0.4945,0.596,-0.0167,-0.0195,"('subject_12', 'subject_28', 'subject_33')"
RidgeClassifier,0.5167,0.5167,0.8167,0.5104,0.6282,0.0333,0.0417,"('subject_12', 'subject_28', 'subject_33')"
GaussianNB,0.5667,0.6128,0.65,0.5571,0.6,0.1333,0.1352,"('subject_12', 'subject_28', 'subject_33')"
LinearDiscriminantAnalysis,0.5333,0.5672,0.85,0.5204,0.6456,0.0667,0.0861,"('subject_12', 'subject_28', 'subject_33')"
QuadraticDiscriminantAnalysis,0.525,0.4958,0.35,0.5385,0.4242,0.05,0.0534,"('subject_12', 'subject_28', 'subject_33')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_28', 'subject_33')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_28', 'subject_33')"
KNeighborsClassifier,0.475,0.4529,0.5,0.4762,0.4878,-0.05,-0.0501,"('subject_12', 'subject_28', 'subject_33')"
LGBMClassifier,0.55,0.6417,0.6333,0.5429,0.5846,0.1,0.1014,"('subject_12', 'subject_28', 'subject_5')"
RandomForestClassifier,0.5917,0.6569,0.65,0.5821,0.6142,0.1833,0.1846,"('subject_12', 'subject_28', 'subject_5')"
GradientBoostingClassifier,0.6083,0.6589,0.75,0.5844,0.6569,0.2167,0.2259,"('subject_12', 'subject_28', 'subject_5')"
ExtraTreesClassifier,0.6333,0.6689,0.6333,0.6333,0.6333,0.2667,0.2667,"('subject_12', 'subject_28', 'subject_5')"
