Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
K Neighbors Regressor,3.812700033187866,20.07430076599121,4.480400085449219,-0.2357,0.36809998750686646,0.38339999318122864,"('subject_10', 'subject_20', 'subject_3')"
Passive Aggressive Regressor,4.2543,25.2501,5.0249,-0.5543,0.3861,0.3298,"('subject_10', 'subject_20', 'subject_3')"
Decision Tree Regressor,4.24,29.3667,5.4191,-0.8077,0.4281,0.4124,"('subject_10', 'subject_20', 'subject_3')"
Least Angle Regression,3.5273,17.4693,4.1796,-0.0753,0.3671,0.354,"('subject_10', 'subject_20', 'subject_3')"
Random Forest Regressor,3.0188,13.0739,3.6158,0.1128,0.2903,0.2883,"('subject_10', 'subject_20', 'subject_33')"
Light Gradient Boosting Machine,3.2778,15.4502,3.9307,-0.0484,0.3099,0.3069,"('subject_10', 'subject_20', 'subject_33')"
Gradient Boosting Regressor,3.1279,13.4168,3.6629,0.0895,0.2937,0.2955,"('subject_10', 'subject_20', 'subject_33')"
AdaBoost Regressor,3.1366,13.3985,3.6604,0.0908,0.302,0.3079,"('subject_10', 'subject_20', 'subject_33')"
Extra Trees Regressor,3.1598,13.7277,3.7051,0.0684,0.3012,0.3041,"('subject_10', 'subject_20', 'subject_33')"
Linear Regression,3.1801,14.2128,3.77,0.0355,0.315,0.3226,"('subject_10', 'subject_20', 'subject_33')"
Ridge Regression,3.1786,14.1719,3.7646,0.0383,0.3146,0.3222,"('subject_10', 'subject_20', 'subject_33')"
Orthogonal Matching Pursuit,3.2705,14.6828,3.8318,0.0036,0.3157,0.3208,"('subject_10', 'subject_20', 'subject_33')"
Least Angle Regression,3.1871,14.3489,3.788,0.0263,0.3164,0.3243,"('subject_10', 'subject_20', 'subject_33')"
Elastic Net,3.263,14.6889,3.8326,0.0032,0.3169,0.3231,"('subject_10', 'subject_20', 'subject_33')"
Lasso Regression,3.2576,14.7236,3.8371,0.0009,0.3181,0.3249,"('subject_10', 'subject_20', 'subject_33')"
Lasso Least Angle Regression,3.2576,14.7236,3.8371,0.0009,0.3181,0.3249,"('subject_10', 'subject_20', 'subject_33')"
Bayesian Ridge,3.2483,14.5895,3.8196,0.01,0.3166,0.3233,"('subject_10', 'subject_20', 'subject_33')"
Huber Regressor,3.2103,13.8856,3.7263,0.0577,0.305,0.3071,"('subject_10', 'subject_20', 'subject_33')"
Dummy Regressor,3.25219988822937,14.858699798583984,3.8547000885009766,-0.0083,0.32109999656677246,0.32919999957084656,"('subject_10', 'subject_20', 'subject_33')"
K Neighbors Regressor,3.4539999961853027,17.57830047607422,4.192599773406982,-0.1928,0.3440999984741211,0.3540000021457672,"('subject_10', 'subject_20', 'subject_33')"
Decision Tree Regressor,4.23,28.0967,5.3006,-0.9066,0.4085,0.3764,"('subject_10', 'subject_20', 'subject_33')"
Passive Aggressive Regressor,3.9603,21.9573,4.6859,-0.49,0.3575,0.3087,"('subject_10', 'subject_20', 'subject_33')"
Random Forest Regressor,3.501,17.4819,4.1811,-0.0065,0.3335,0.3333,"('subject_10', 'subject_20', 'subject_5')"
Light Gradient Boosting Machine,3.6108,18.815,4.3376,-0.0832,0.3434,0.3377,"('subject_10', 'subject_20', 'subject_5')"
Gradient Boosting Regressor,3.5821,17.2226,4.15,0.0085,0.331,0.341,"('subject_10', 'subject_20', 'subject_5')"
AdaBoost Regressor,3.5346,16.4443,4.0552,0.0533,0.3286,0.3439,"('subject_10', 'subject_20', 'subject_5')"
Extra Trees Regressor,3.5484,17.5138,4.1849,-0.0083,0.3295,0.3303,"('subject_10', 'subject_20', 'subject_5')"
Linear Regression,3.5929,17.3576,4.1662,0.0007,0.3315,0.3379,"('subject_10', 'subject_20', 'subject_5')"
Ridge Regression,3.5921,17.3296,4.1629,0.0023,0.3315,0.3383,"('subject_10', 'subject_20', 'subject_5')"
Least Angle Regression,3.5845,17.4486,4.1772,-0.0045,0.3297,0.3316,"('subject_10', 'subject_20', 'subject_5')"
Bayesian Ridge,3.6106,17.3154,4.1612,0.0031,0.3373,0.3517,"('subject_10', 'subject_20', 'subject_5')"
Elastic Net,3.6157,17.3594,4.1665,0.0006,0.3381,0.3533,"('subject_10', 'subject_20', 'subject_5')"
Lasso Regression,3.6153,17.3592,4.1664,0.0006,0.3393,0.3562,"('subject_10', 'subject_20', 'subject_5')"
Lasso Least Angle Regression,3.6153,17.3592,4.1664,0.0006,0.3393,0.3562,"('subject_10', 'subject_20', 'subject_5')"
Orthogonal Matching Pursuit,3.6173,17.3552,4.166,0.0008,0.3371,0.3511,"('subject_10', 'subject_20', 'subject_5')"
Huber Regressor,3.5725,17.0719,4.1318,0.0171,0.3295,0.3355,"('subject_10', 'subject_20', 'subject_5')"
Dummy Regressor,3.6166999340057373,17.473800659179688,4.180200099945068,-0.006,0.34279999136924744,0.3628000020980835,"('subject_10', 'subject_20', 'subject_5')"
K Neighbors Regressor,3.9553000926971436,21.886499404907227,4.678299903869629,-0.26,0.3677999973297119,0.36500000953674316,"('subject_10', 'subject_20', 'subject_5')"
Decision Tree Regressor,4.59,33.7233,5.8072,-0.9415,0.4511,0.4346,"('subject_10', 'subject_20', 'subject_5')"
Passive Aggressive Regressor,4.4494,28.7858,5.3652,-0.6572,0.4059,0.3299,"('subject_10', 'subject_20', 'subject_5')"
Random Forest Regressor,3.3692,15.4507,3.9307,0.1368,0.3055,0.3092,"('subject_10', 'subject_20', 'subject_6')"
Gradient Boosting Regressor,3.4493,16.0777,4.0097,0.1018,0.3162,0.324,"('subject_10', 'subject_20', 'subject_6')"
Light Gradient Boosting Machine,3.553,17.8117,4.2204,0.0049,0.3234,0.3191,"('subject_10', 'subject_20', 'subject_6')"
AdaBoost Regressor,3.4934,15.917,3.9896,0.1108,0.3162,0.3273,"('subject_10', 'subject_20', 'subject_6')"
Extra Trees Regressor,3.5104,16.7865,4.0971,0.0622,0.3253,0.3349,"('subject_10', 'subject_20', 'subject_6')"
Linear Regression,3.6175,17.5504,4.1893,0.0195,0.3365,0.3489,"('subject_10', 'subject_20', 'subject_6')"
Ridge Regression,3.6165,17.5251,4.1863,0.0209,0.3363,0.3487,"('subject_10', 'subject_20', 'subject_6')"
Least Angle Regression,3.8008,20.392,4.5158,-0.1392,0.3634,0.366,"('subject_10', 'subject_20', 'subject_6')"
Elastic Net,3.6421,17.7423,4.2122,0.0088,0.3383,0.3512,"('subject_10', 'subject_20', 'subject_6')"
Orthogonal Matching Pursuit,3.6329,17.6818,4.205,0.0122,0.3375,0.3496,"('subject_10', 'subject_20', 'subject_6')"
Lasso Regression,3.6408,17.8145,4.2207,0.0048,0.3391,0.3518,"('subject_10', 'subject_20', 'subject_6')"
Lasso Least Angle Regression,3.6408,17.8145,4.2207,0.0048,0.3391,0.3518,"('subject_10', 'subject_20', 'subject_6')"
Bayesian Ridge,3.6436,17.7657,4.2149,0.0075,0.3383,0.3509,"('subject_10', 'subject_20', 'subject_6')"
Dummy Regressor,3.643199920654297,17.899900436401367,4.230800151824951,-0.0,0.3400000035762787,0.3528999984264374,"('subject_10', 'subject_20', 'subject_6')"
Huber Regressor,3.5952,17.1733,4.1441,0.0406,0.3376,0.356,"('subject_10', 'subject_20', 'subject_6')"
K Neighbors Regressor,3.9570999145507812,22.556699752807617,4.7494001388549805,-0.2602,0.37860000133514404,0.3896999955177307,"('subject_10', 'subject_20', 'subject_6')"
Decision Tree Regressor,4.1371,26.6914,5.1664,-0.4912,0.3934,0.3671,"('subject_10', 'subject_20', 'subject_6')"
Passive Aggressive Regressor,6.8226,63.8987,7.9937,-2.5698,0.558,0.7404,"('subject_10', 'subject_20', 'subject_6')"
Random Forest Regressor,3.1302,14.0411,3.7471,0.0507,0.3119,0.3208,"('subject_10', 'subject_20', 'subject_7')"
Gradient Boosting Regressor,3.2182,14.3485,3.7879,0.0299,0.3154,0.3284,"('subject_10', 'subject_20', 'subject_7')"
Extra Trees Regressor,3.197,14.0154,3.7437,0.0524,0.31,0.3187,"('subject_10', 'subject_20', 'subject_7')"
AdaBoost Regressor,3.2752,14.8496,3.8535,-0.004,0.3259,0.3442,"('subject_10', 'subject_20', 'subject_7')"
Light Gradient Boosting Machine,3.3811,16.6135,4.076,-0.1233,0.3313,0.3364,"('subject_10', 'subject_20', 'subject_7')"
Linear Regression,3.3039,15.0396,3.8781,-0.0168,0.3267,0.3427,"('subject_10', 'subject_20', 'subject_7')"
Ridge Regression,3.3012,14.9874,3.8714,-0.0133,0.3264,0.3427,"('subject_10', 'subject_20', 'subject_7')"
Orthogonal Matching Pursuit,3.3194,15.1175,3.8881,-0.0221,0.3288,0.3464,"('subject_10', 'subject_20', 'subject_7')"
Elastic Net,3.3204,15.1384,3.8908,-0.0235,0.3292,0.3471,"('subject_10', 'subject_20', 'subject_7')"
Lasso Least Angle Regression,3.3211,15.1695,3.8948,-0.0256,0.3297,0.3477,"('subject_10', 'subject_20', 'subject_7')"
Lasso Regression,3.3211,15.1695,3.8948,-0.0256,0.3297,0.3477,"('subject_10', 'subject_20', 'subject_7')"
Huber Regressor,3.2574,14.4053,3.7954,0.026,0.3211,0.3371,"('subject_10', 'subject_20', 'subject_7')"
Bayesian Ridge,3.3149,15.0619,3.881,-0.0184,0.3284,0.3461,"('subject_10', 'subject_20', 'subject_7')"
Dummy Regressor,3.3261001110076904,15.304100036621094,3.9119999408721924,-0.0347,0.3312999904155731,0.34950000047683716,"('subject_10', 'subject_20', 'subject_7')"
K Neighbors Regressor,3.7576000690460205,19.946399688720703,4.466100215911865,-0.3486,0.36579999327659607,0.3792000114917755,"('subject_10', 'subject_20', 'subject_7')"
Least Angle Regression,3.3276,15.3667,3.92,-0.039,0.3294,0.3453,"('subject_10', 'subject_20', 'subject_7')"
Passive Aggressive Regressor,4.798,35.1907,5.9322,-1.3793,0.462,0.5533,"('subject_10', 'subject_20', 'subject_7')"
Decision Tree Regressor,4.392,30.168,5.4925,-1.0397,0.4287,0.4164,"('subject_10', 'subject_20', 'subject_7')"
Random Forest Regressor,3.2506,15.5337,3.9413,-0.009,0.3247,0.3331,"('subject_10', 'subject_20', 'subject_8')"
Light Gradient Boosting Machine,3.424,17.4183,4.1735,-0.1314,0.3358,0.3372,"('subject_10', 'subject_20', 'subject_8')"
Gradient Boosting Regressor,3.3546,15.0829,3.8837,0.0203,0.3165,0.3257,"('subject_10', 'subject_20', 'subject_8')"
Extra Trees Regressor,3.1335,14.2018,3.7685,0.0775,0.3115,0.314,"('subject_10', 'subject_20', 'subject_8')"
AdaBoost Regressor,3.3171,14.9804,3.8705,0.027,0.3263,0.3441,"('subject_10', 'subject_20', 'subject_8')"
Linear Regression,3.3352,15.4269,3.9277,-0.002,0.3304,0.3468,"('subject_10', 'subject_20', 'subject_8')"
Ridge Regression,3.3337,15.3766,3.9213,0.0012,0.3302,0.3469,"('subject_10', 'subject_20', 'subject_8')"
Least Angle Regression,3.5365,18.4557,4.296,-0.1988,0.353,0.3672,"('subject_10', 'subject_20', 'subject_8')"
Orthogonal Matching Pursuit,3.3789,15.6573,3.9569,-0.017,0.3351,0.3539,"('subject_10', 'subject_20', 'subject_8')"
Bayesian Ridge,3.3707,15.5664,3.9454,-0.0111,0.3342,0.3528,"('subject_10', 'subject_20', 'subject_8')"
Elastic Net,3.3784,15.6644,3.9578,-0.0175,0.3353,0.3543,"('subject_10', 'subject_20', 'subject_8')"
Lasso Regression,3.3804,15.7188,3.9647,-0.021,0.336,0.355,"('subject_10', 'subject_20', 'subject_8')"
Lasso Least Angle Regression,3.3804,15.7188,3.9647,-0.021,0.336,0.355,"('subject_10', 'subject_20', 'subject_8')"
Huber Regressor,3.3231,15.1544,3.8929,0.0157,0.329,0.3457,"('subject_10', 'subject_20', 'subject_8')"
Dummy Regressor,3.384000062942505,15.84529972076416,3.980600118637085,-0.0292,0.33730000257492065,0.3562999963760376,"('subject_10', 'subject_20', 'subject_8')"
K Neighbors Regressor,3.409600019454956,16.444499969482422,4.055200099945068,-0.0681,0.3375000059604645,0.34869998693466187,"('subject_10', 'subject_20', 'subject_8')"
Passive Aggressive Regressor,4.6085,32.8515,5.7316,-1.1338,0.454,0.538,"('subject_10', 'subject_20', 'subject_8')"
Decision Tree Regressor,4.968,36.664,6.0551,-1.3815,0.4864,0.4777,"('subject_10', 'subject_20', 'subject_8')"
Random Forest Regressor,3.1704,14.2458,3.7744,0.0619,0.3023,0.3008,"('subject_10', 'subject_20', 'subject_9')"
Gradient Boosting Regressor,3.206,14.5761,3.8179,0.0401,0.3049,0.3022,"('subject_10', 'subject_20', 'subject_9')"
Light Gradient Boosting Machine,3.3478,16.027,4.0034,-0.0554,0.3149,0.3109,"('subject_10', 'subject_20', 'subject_9')"
Extra Trees Regressor,3.2627,14.654,3.8281,0.035,0.3023,0.2996,"('subject_10', 'subject_20', 'subject_9')"
AdaBoost Regressor,3.2093,14.054,3.7489,0.0745,0.3064,0.3114,"('subject_10', 'subject_20', 'subject_9')"
Orthogonal Matching Pursuit,3.2688,14.8039,3.8476,0.0251,0.3151,0.3174,"('subject_10', 'subject_20', 'subject_9')"
Linear Regression,3.3447,15.3987,3.9241,-0.014,0.3163,0.3165,"('subject_10', 'subject_20', 'subject_9')"
Ridge Regression,3.3398,15.317,3.9137,-0.0087,0.3158,0.3164,"('subject_10', 'subject_20', 'subject_9')"
Least Angle Regression,3.3632,15.6614,3.9574,-0.0313,0.3182,0.3173,"('subject_10', 'subject_20', 'subject_9')"
Elastic Net,3.2765,14.8866,3.8583,0.0197,0.3163,0.3193,"('subject_10', 'subject_20', 'subject_9')"
Lasso Regression,3.2815,14.9761,3.8699,0.0138,0.3176,0.3211,"('subject_10', 'subject_20', 'subject_9')"
Lasso Least Angle Regression,3.2815,14.9761,3.8699,0.0138,0.3176,0.3211,"('subject_10', 'subject_20', 'subject_9')"
Bayesian Ridge,3.2724,14.8305,3.851,0.0234,0.3159,0.3191,"('subject_10', 'subject_20', 'subject_9')"
Dummy Regressor,3.2959001064300537,15.185999870300293,3.896899938583374,-0.0,0.3203999996185303,0.3248000144958496,"('subject_10', 'subject_20', 'subject_9')"
Huber Regressor,3.2624,14.472,3.8042,0.047,0.3078,0.3063,"('subject_10', 'subject_20', 'subject_9')"
K Neighbors Regressor,3.759200096130371,19.573299407958984,4.424200057983398,-0.2889,0.3547999858856201,0.3521000146865845,"('subject_10', 'subject_20', 'subject_9')"
Decision Tree Regressor,4.564,32.532,5.7037,-1.1423,0.4555,0.422,"('subject_10', 'subject_20', 'subject_9')"
Passive Aggressive Regressor,5.727,43.6197,6.6045,-1.8724,0.5438,0.4031,"('subject_10', 'subject_20', 'subject_9')"
Random Forest Regressor,3.3442,15.6692,3.9584,0.0026,0.3277,0.3512,"('subject_10', 'subject_21', 'subject_22')"
Gradient Boosting Regressor,3.5357,16.8713,4.1075,-0.0739,0.3387,0.37,"('subject_10', 'subject_21', 'subject_22')"
Light Gradient Boosting Machine,3.554,17.8153,4.2208,-0.134,0.3435,0.3692,"('subject_10', 'subject_21', 'subject_22')"
Extra Trees Regressor,3.3166,14.6718,3.8304,0.0661,0.3185,0.3406,"('subject_10', 'subject_21', 'subject_22')"
AdaBoost Regressor,3.4817,16.1649,4.0206,-0.029,0.3397,0.3731,"('subject_10', 'subject_21', 'subject_22')"
Linear Regression,3.5335,16.6965,4.0861,-0.0628,0.3419,0.3683,"('subject_10', 'subject_21', 'subject_22')"
Ridge Regression,3.5295,16.6067,4.0751,-0.0571,0.3414,0.3684,"('subject_10', 'subject_21', 'subject_22')"
Orthogonal Matching Pursuit,3.4947,16.3076,4.0383,-0.0381,0.3422,0.3706,"('subject_10', 'subject_21', 'subject_22')"
Elastic Net,3.5044,16.5081,4.063,-0.0508,0.3449,0.3745,"('subject_10', 'subject_21', 'subject_22')"
Dummy Regressor,3.515199899673462,16.83650016784668,4.1031999588012695,-0.0717,0.34880000352859497,0.37929999828338623,"('subject_10', 'subject_21', 'subject_22')"
Lasso Least Angle Regression,3.5123,16.7531,4.0931,-0.0664,0.3478,0.378,"('subject_10', 'subject_21', 'subject_22')"
Lasso Regression,3.5123,16.7531,4.0931,-0.0664,0.3478,0.378,"('subject_10', 'subject_21', 'subject_22')"
Bayesian Ridge,3.5126,16.7042,4.0871,-0.0633,0.3474,0.3779,"('subject_10', 'subject_21', 'subject_22')"
Huber Regressor,3.5528,16.8779,4.1083,-0.0744,0.3447,0.3733,"('subject_10', 'subject_21', 'subject_22')"
K Neighbors Regressor,3.563999891281128,18.005599975585938,4.243299961090088,-0.1461,0.3490999937057495,0.359499990940094,"('subject_10', 'subject_21', 'subject_22')"
Least Angle Regression,3.5562,17.0339,4.1272,-0.0843,0.344,0.369,"('subject_10', 'subject_21', 'subject_22')"
Decision Tree Regressor,4.3133,30.74,5.5444,-0.9568,0.427,0.425,"('subject_10', 'subject_21', 'subject_22')"
Passive Aggressive Regressor,5.4754,43.41,6.5886,-1.7633,0.5068,0.6424,"('subject_10', 'subject_21', 'subject_22')"
Random Forest Regressor,3.3886,16.1788,4.0223,-0.0451,0.3321,0.354,"('subject_10', 'subject_21', 'subject_24')"
Gradient Boosting Regressor,3.474,16.4493,4.0558,-0.0626,0.334,0.358,"('subject_10', 'subject_21', 'subject_24')"
Extra Trees Regressor,3.3575,14.9957,3.8724,0.0313,0.3212,0.3417,"('subject_10', 'subject_21', 'subject_24')"
Light Gradient Boosting Machine,3.5095,17.7204,4.2096,-0.1447,0.3422,0.3614,"('subject_10', 'subject_21', 'subject_24')"
AdaBoost Regressor,3.428,15.7226,3.9652,-0.0156,0.3352,0.3657,"('subject_10', 'subject_21', 'subject_24')"
Linear Regression,3.497,16.2976,4.037,-0.0528,0.3375,0.3614,"('subject_10', 'subject_21', 'subject_24')"
Ridge Regression,3.4873,16.1795,4.0224,-0.0451,0.3368,0.3611,"('subject_10', 'subject_21', 'subject_24')"
Elastic Net,3.4623,16.0155,4.0019,-0.0345,0.3394,0.3671,"('subject_10', 'subject_21', 'subject_24')"
Huber Regressor,3.4075,15.4258,3.9276,0.0036,0.3325,0.3579,"('subject_10', 'subject_21', 'subject_24')"
Lasso Least Angle Regression,3.4742,16.2709,4.0337,-0.051,0.3425,0.3709,"('subject_10', 'subject_21', 'subject_24')"
Lasso Regression,3.4742,16.2709,4.0337,-0.051,0.3425,0.3709,"('subject_10', 'subject_21', 'subject_24')"
Dummy Regressor,3.499000072479248,16.570999145507812,4.070799827575684,-0.0704,0.3458000123500824,0.3756999969482422,"('subject_10', 'subject_21', 'subject_24')"
Bayesian Ridge,3.4691,16.1448,4.0181,-0.0429,0.341,0.3692,"('subject_10', 'subject_21', 'subject_24')"
Orthogonal Matching Pursuit,3.4799,16.3691,4.0459,-0.0574,0.3436,0.3725,"('subject_10', 'subject_21', 'subject_24')"
K Neighbors Regressor,3.4707000255584717,17.353599548339844,4.165800094604492,-0.121,0.34279999136924744,0.34700000286102295,"('subject_10', 'subject_21', 'subject_24')"
Least Angle Regression,3.5017,16.3489,4.0434,-0.0561,0.3379,0.3618,"('subject_10', 'subject_21', 'subject_24')"
Decision Tree Regressor,4.1467,28.1333,5.3041,-0.8173,0.4095,0.4013,"('subject_10', 'subject_21', 'subject_24')"
Passive Aggressive Regressor,5.8827,48.9797,6.9986,-2.1639,0.6297,0.4276,"('subject_10', 'subject_21', 'subject_24')"
Random Forest Regressor,3.304,14.9996,3.8729,-0.0105,0.3238,0.3468,"('subject_10', 'subject_21', 'subject_25')"
Gradient Boosting Regressor,3.4367,15.8559,3.982,-0.0682,0.331,0.3589,"('subject_10', 'subject_21', 'subject_25')"
Light Gradient Boosting Machine,3.5535,17.599,4.1951,-0.1857,0.3421,0.3646,"('subject_10', 'subject_21', 'subject_25')"
Extra Trees Regressor,3.3274,15.1729,3.8952,-0.0222,0.3263,0.3498,"('subject_10', 'subject_21', 'subject_25')"
AdaBoost Regressor,3.4101,15.6415,3.9549,-0.0538,0.3365,0.3671,"('subject_10', 'subject_21', 'subject_25')"
Linear Regression,3.4289,15.8399,3.9799,-0.0672,0.3352,0.3603,"('subject_10', 'subject_21', 'subject_25')"
Ridge Regression,3.4233,15.7588,3.9697,-0.0617,0.3348,0.3603,"('subject_10', 'subject_21', 'subject_25')"
Elastic Net,3.4203,15.9777,3.9972,-0.0764,0.3413,0.3691,"('subject_10', 'subject_21', 'subject_25')"
Dummy Regressor,3.449199914932251,16.33839988708496,4.042099952697754,-0.1007,0.3456999957561493,0.375900000333786,"('subject_10', 'subject_21', 'subject_25')"
Bayesian Ridge,3.4309,16.1516,4.0189,-0.0882,0.3435,0.3723,"('subject_10', 'subject_21', 'subject_25')"
Lasso Least Angle Regression,3.4473,16.3187,4.0396,-0.0994,0.3455,0.3755,"('subject_10', 'subject_21', 'subject_25')"
Lasso Regression,3.4473,16.3187,4.0396,-0.0994,0.3455,0.3755,"('subject_10', 'subject_21', 'subject_25')"
Orthogonal Matching Pursuit,3.4547,16.3373,4.0419,-0.1007,0.3455,0.3759,"('subject_10', 'subject_21', 'subject_25')"
Huber Regressor,3.4101,15.6235,3.9527,-0.0526,0.333,0.3563,"('subject_10', 'subject_21', 'subject_25')"
K Neighbors Regressor,3.6373000144958496,19.490400314331055,4.41480016708374,-0.3131,0.3598000109195709,0.3698999881744385,"('subject_10', 'subject_21', 'subject_25')"
Passive Aggressive Regressor,4.8001,34.6467,5.8861,-1.3342,0.4911,0.3521,"('subject_10', 'subject_21', 'subject_25')"
Least Angle Regression,3.4316,15.8918,3.9865,-0.0707,0.3355,0.3604,"('subject_10', 'subject_21', 'subject_25')"
Decision Tree Regressor,4.3333,29.8467,5.4632,-1.0108,0.4245,0.4367,"('subject_10', 'subject_21', 'subject_25')"
Random Forest Regressor,3.3636,15.3824,3.922,0.0634,0.3148,0.3274,"('subject_10', 'subject_21', 'subject_26')"
Gradient Boosting Regressor,3.442,15.86,3.9825,0.0343,0.3208,0.337,"('subject_10', 'subject_21', 'subject_26')"
AdaBoost Regressor,3.4438,15.6704,3.9586,0.0459,0.3271,0.3488,"('subject_10', 'subject_21', 'subject_26')"
Linear Regression,3.5599,16.5541,4.0687,-0.0079,0.3304,0.346,"('subject_10', 'subject_21', 'subject_26')"
Ridge Regression,3.5567,16.4961,4.0615,-0.0044,0.3301,0.3461,"('subject_10', 'subject_21', 'subject_26')"
Least Angle Regression,3.5599,16.5541,4.0687,-0.0079,0.3304,0.346,"('subject_10', 'subject_21', 'subject_26')"
Extra Trees Regressor,3.4425,15.8286,3.9785,0.0362,0.317,0.3259,"('subject_10', 'subject_21', 'subject_26')"
Elastic Net,3.5235,16.4611,4.0572,-0.0023,0.3369,0.3593,"('subject_10', 'subject_21', 'subject_26')"
Lasso Regression,3.5317,16.6575,4.0814,-0.0142,0.3392,0.3621,"('subject_10', 'subject_21', 'subject_26')"
Lasso Least Angle Regression,3.5317,16.6575,4.0814,-0.0142,0.3392,0.3621,"('subject_10', 'subject_21', 'subject_26')"
Dummy Regressor,3.550299882888794,16.866100311279297,4.106800079345703,-0.0269,0.3416999876499176,0.36579999327659607,"('subject_10', 'subject_21', 'subject_26')"
Bayesian Ridge,3.5293,16.5385,4.0668,-0.007,0.3375,0.3597,"('subject_10', 'subject_21', 'subject_26')"
Orthogonal Matching Pursuit,3.5187,16.3225,4.0401,0.0062,0.335,0.3567,"('subject_10', 'subject_21', 'subject_26')"
Huber Regressor,3.5666,16.5738,4.0711,-0.0091,0.3291,0.3428,"('subject_10', 'subject_21', 'subject_26')"
Light Gradient Boosting Machine,3.4587,16.9303,4.1146,-0.0308,0.322,0.3229,"('subject_10', 'subject_21', 'subject_26')"
K Neighbors Regressor,3.700000047683716,19.39859962463379,4.404399871826172,-0.1811,0.3495999872684479,0.34540000557899475,"('subject_10', 'subject_21', 'subject_26')"
Decision Tree Regressor,4.445,30.87,5.5561,-0.8796,0.4309,0.4145,"('subject_10', 'subject_21', 'subject_26')"
Passive Aggressive Regressor,5.0089,38.4083,6.1974,-1.3386,0.4779,0.5798,"('subject_10', 'subject_21', 'subject_26')"
Random Forest Regressor,3.3269,15.0035,3.8734,0.031,0.3215,0.3444,"('subject_10', 'subject_21', 'subject_27')"
Gradient Boosting Regressor,3.3677,15.2055,3.8994,0.0179,0.3236,0.349,"('subject_10', 'subject_21', 'subject_27')"
Extra Trees Regressor,3.2643,14.1965,3.7678,0.0831,0.313,0.3337,"('subject_10', 'subject_21', 'subject_27')"
AdaBoost Regressor,3.4428,15.8833,3.9854,-0.0259,0.3382,0.3703,"('subject_10', 'subject_21', 'subject_27')"
Light Gradient Boosting Machine,3.5696,17.4321,4.1752,-0.1259,0.3373,0.3593,"('subject_10', 'subject_21', 'subject_27')"
Linear Regression,3.495,16.5396,4.0669,-0.0682,0.3431,0.3702,"('subject_10', 'subject_21', 'subject_27')"
Ridge Regression,3.4847,16.43,4.0534,-0.0612,0.3424,0.3694,"('subject_10', 'subject_21', 'subject_27')"
Dummy Regressor,3.5106000900268555,16.812000274658203,4.100200176239014,-0.0858,0.34950000047683716,0.38089999556541443,"('subject_10', 'subject_21', 'subject_27')"
Lasso Regression,3.5055,16.7633,4.0943,-0.0827,0.349,0.3801,"('subject_10', 'subject_21', 'subject_27')"
Lasso Least Angle Regression,3.5055,16.7633,4.0943,-0.0827,0.349,0.3801,"('subject_10', 'subject_21', 'subject_27')"
Orthogonal Matching Pursuit,3.4727,16.2795,4.0348,-0.0514,0.3438,0.373,"('subject_10', 'subject_21', 'subject_27')"
Elastic Net,3.4823,16.4914,4.061,-0.0651,0.3462,0.376,"('subject_10', 'subject_21', 'subject_27')"
Bayesian Ridge,3.5067,16.7781,4.0961,-0.0836,0.3492,0.3804,"('subject_10', 'subject_21', 'subject_27')"
Least Angle Regression,3.5004,16.6017,4.0745,-0.0722,0.3435,0.3706,"('subject_10', 'subject_21', 'subject_27')"
Huber Regressor,3.4527,16.1899,4.0237,-0.0457,0.3428,0.3721,"('subject_10', 'subject_21', 'subject_27')"
K Neighbors Regressor,3.509999990463257,17.756099700927734,4.213799953460693,-0.1468,0.3476000130176544,0.35830000042915344,"('subject_10', 'subject_21', 'subject_27')"
Decision Tree Regressor,4.2767,29.97,5.4745,-0.9357,0.4211,0.417,"('subject_10', 'subject_21', 'subject_27')"
Passive Aggressive Regressor,3.6891,20.3757,4.5139,-0.316,0.3817,0.4244,"('subject_10', 'subject_21', 'subject_27')"
Random Forest Regressor,3.0258,13.0891,3.6179,-0.0149,0.3047,0.3205,"('subject_10', 'subject_21', 'subject_28')"
Light Gradient Boosting Machine,3.1499,14.4855,3.806,-0.1231,0.3123,0.3261,"('subject_10', 'subject_21', 'subject_28')"
Gradient Boosting Regressor,3.1612,14.0494,3.7483,-0.0893,0.3118,0.3296,"('subject_10', 'subject_21', 'subject_28')"
Extra Trees Regressor,3.1201,13.4825,3.6718,-0.0454,0.3081,0.3233,"('subject_10', 'subject_21', 'subject_28')"
AdaBoost Regressor,3.1006,13.2666,3.6423,-0.0286,0.312,0.331,"('subject_10', 'subject_21', 'subject_28')"
Linear Regression,3.1796,14.2685,3.7774,-0.1063,0.3198,0.3321,"('subject_10', 'subject_21', 'subject_28')"
Ridge Regression,3.1729,14.1605,3.7631,-0.0979,0.319,0.3317,"('subject_10', 'subject_21', 'subject_28')"
Least Angle Regression,3.174,14.1314,3.7592,-0.0957,0.3192,0.3333,"('subject_10', 'subject_21', 'subject_28')"
Bayesian Ridge,3.1639,14.1208,3.7578,-0.0949,0.3239,0.3422,"('subject_10', 'subject_21', 'subject_28')"
Lasso Least Angle Regression,3.1656,14.1352,3.7597,-0.096,0.324,0.3425,"('subject_10', 'subject_21', 'subject_28')"
Lasso Regression,3.1656,14.1352,3.7597,-0.096,0.324,0.3425,"('subject_10', 'subject_21', 'subject_28')"
