Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
AdaBoostClassifier,0.527,0.4778,0.7073,0.5577,0.6237,0.0107,0.0113,"(3, 9, 13)"
GradientBoostingClassifier,0.473,0.4715,0.6098,0.5208,0.5618,-0.0891,-0.0908,"(3, 9, 13)"
LGBMClassifier,0.527,0.5055,0.7073,0.5577,0.6237,0.0107,0.0113,"(3, 9, 13)"
RandomForestClassifier,0.5676,0.4697,0.7317,0.5882,0.6522,0.0982,0.1024,"(3, 9, 13)"
ExtraTreesClassifier,0.4865,0.4885,0.6098,0.5319,0.5682,-0.0579,-0.0588,"(3, 9, 13)"
LinearDiscriminantAnalysis,0.6351,0.6733,0.561,0.7188,0.6301,0.2808,0.2892,"(3, 9, 13)"
DecisionTreeClassifier,0.3784,0.3829,0.3415,0.4242,0.3784,-0.2289,-0.2343,"(3, 9, 13)"
QuadraticDiscriminantAnalysis,0.5676,0.5152,1.0,0.5616,0.7193,0.0335,0.1305,"(3, 9, 13)"
RidgeClassifier,0.6081,0.5754,0.878,0.6,0.7129,0.1597,0.1914,"(3, 9, 13)"
LogisticRegression,0.5946,0.5469,0.8537,0.5932,0.7,0.1335,0.1563,"(3, 9, 13)"
GaussianNB,0.473,0.4523,0.6098,0.5208,0.5618,-0.0891,-0.0908,"(3, 9, 13)"
DummyClassifier,0.5541,0.5,1.0,0.5541,0.713,0.0,0.0,"(3, 9, 13)"
SGDClassifier,0.4459,0.5,0.0,0.0,0.0,0.0,0.0,"(3, 9, 13)"
KNeighborsClassifier,0.5676,0.5658,0.5366,0.6286,0.5789,0.1402,0.142,"(3, 9, 13)"
ExtraTreesClassifier,0.573,0.6036,0.6122,0.6122,0.6122,0.1372,0.1372,"(3, 9, 15)"
GradientBoostingClassifier,0.4944,0.5235,0.4898,0.5455,0.5161,-0.0101,-0.0102,"(3, 9, 15)"
LinearDiscriminantAnalysis,0.573,0.549,0.6939,0.5965,0.6415,0.1211,0.1232,"(3, 9, 15)"
LGBMClassifier,0.4494,0.452,0.4694,0.5,0.4842,-0.1049,-0.1051,"(3, 9, 15)"
AdaBoostClassifier,0.4944,0.5462,0.3673,0.5625,0.4444,0.0167,0.018,"(3, 9, 15)"
RandomForestClassifier,0.5169,0.5393,0.4082,0.5882,0.4819,0.0562,0.0595,"(3, 9, 15)"
LogisticRegression,0.5843,0.5857,0.5714,0.6364,0.6022,0.1695,0.1706,"(3, 9, 15)"
DecisionTreeClassifier,0.4944,0.5064,0.3878,0.5588,0.4578,0.0123,0.0131,"(3, 9, 15)"
RidgeClassifier,0.5506,0.5574,0.4898,0.6154,0.5455,0.1122,0.1151,"(3, 9, 15)"
DummyClassifier,0.5506,0.5,1.0,0.5506,0.7101,0.0,0.0,"(3, 9, 15)"
GaussianNB,0.573,0.5612,0.5102,0.641,0.5682,0.1566,0.1606,"(3, 9, 15)"
SGDClassifier,0.5506,0.5,1.0,0.5506,0.7101,0.0,0.0,"(3, 9, 15)"
QuadraticDiscriminantAnalysis,0.5955,0.5569,0.9388,0.5823,0.7188,0.1222,0.1792,"(3, 9, 15)"
KNeighborsClassifier,0.4494,0.4952,0.449,0.5,0.4731,-0.0999,-0.1005,"(3, 9, 15)"
LGBMClassifier,0.4459,0.3932,0.6341,0.5,0.5591,-0.1589,-0.1672,"(3, 9, 16)"
AdaBoostClassifier,0.4189,0.3732,0.3659,0.4688,0.411,-0.1454,-0.1498,"(3, 9, 16)"
RandomForestClassifier,0.4459,0.4231,0.4634,0.5,0.481,-0.1114,-0.1117,"(3, 9, 16)"
ExtraTreesClassifier,0.4459,0.3747,0.4634,0.5,0.481,-0.1114,-0.1117,"(3, 9, 16)"
GradientBoostingClassifier,0.4054,0.3599,0.439,0.4615,0.45,-0.1962,-0.1965,"(3, 9, 16)"
QuadraticDiscriminantAnalysis,0.5541,0.503,0.9756,0.5556,0.708,0.0065,0.0181,"(3, 9, 16)"
DecisionTreeClassifier,0.4054,0.4043,0.4146,0.4595,0.4359,-0.1892,-0.1903,"(3, 9, 16)"
LinearDiscriminantAnalysis,0.473,0.5307,0.3171,0.5417,0.4,-0.0155,-0.0173,"(3, 9, 16)"
RidgeClassifier,0.5135,0.5048,0.5854,0.5581,0.5714,0.0097,0.0097,"(3, 9, 16)"
LogisticRegression,0.5676,0.4708,0.561,0.6216,0.5897,0.1351,0.1359,"(3, 9, 16)"
DummyClassifier,0.5541,0.5,1.0,0.5541,0.713,0.0,0.0,"(3, 9, 16)"
GaussianNB,0.473,0.3821,0.6341,0.52,0.5714,-0.0957,-0.0989,"(3, 9, 16)"
SGDClassifier,0.4459,0.5,0.0,0.0,0.0,0.0,0.0,"(3, 9, 16)"
KNeighborsClassifier,0.5541,0.5288,0.6341,0.5909,0.6118,0.0895,0.0898,"(3, 9, 16)"
RandomForestClassifier,0.5,0.4585,0.7576,0.5319,0.625,-0.0601,-0.0691,"(3, 9, 17)"
ExtraTreesClassifier,0.5167,0.5123,0.697,0.5476,0.6133,-0.0069,-0.0073,"(3, 9, 17)"
LinearDiscriminantAnalysis,0.65,0.7104,0.7273,0.6667,0.6957,0.2857,0.2872,"(3, 9, 17)"
LogisticRegression,0.5833,0.5241,0.8182,0.587,0.6835,0.1197,0.1347,"(3, 9, 17)"
RidgeClassifier,0.6,0.5758,0.8182,0.6,0.6923,0.1579,0.1741,"(3, 9, 17)"
GradientBoostingClassifier,0.4667,0.4388,0.6667,0.5116,0.5789,-0.115,-0.1227,"(3, 9, 17)"
AdaBoostClassifier,0.4667,0.5314,0.6364,0.5122,0.5676,-0.1073,-0.1116,"(3, 9, 17)"
LGBMClassifier,0.5,0.4949,0.697,0.5349,0.6053,-0.0453,-0.0483,"(3, 9, 17)"
DecisionTreeClassifier,0.45,0.4461,0.4848,0.5,0.4923,-0.1074,-0.1074,"(3, 9, 17)"
GaussianNB,0.4833,0.4456,0.6667,0.5238,0.5867,-0.0764,-0.0804,"(3, 9, 17)"
QuadraticDiscriminantAnalysis,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(3, 9, 17)"
DummyClassifier,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(3, 9, 17)"
SGDClassifier,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(3, 9, 17)"
KNeighborsClassifier,0.5,0.4293,0.6061,0.5405,0.5714,-0.0239,-0.0241,"(3, 9, 17)"
GradientBoostingClassifier,0.5676,0.49,0.8293,0.5763,0.68,0.0757,0.0886,"(3, 12, 13)"
ExtraTreesClassifier,0.6216,0.4786,0.9512,0.6,0.7358,0.1758,0.2484,"(3, 12, 13)"
RandomForestClassifier,0.6081,0.5643,0.9268,0.5938,0.7238,0.1491,0.202,"(3, 12, 13)"
LinearDiscriminantAnalysis,0.6622,0.7199,0.8293,0.6538,0.7312,0.2934,0.3087,"(3, 12, 13)"
AdaBoostClassifier,0.6622,0.599,0.9024,0.6379,0.7475,0.2802,0.3213,"(3, 12, 13)"
LGBMClassifier,0.6081,0.6208,0.9024,0.5968,0.7184,0.1545,0.1954,"(3, 12, 13)"
RidgeClassifier,0.5946,0.5661,0.8293,0.5965,0.6939,0.1389,0.1563,"(3, 12, 13)"
LogisticRegression,0.5676,0.5115,0.8293,0.5763,0.68,0.0757,0.0886,"(3, 12, 13)"
DecisionTreeClassifier,0.4324,0.4287,0.4634,0.4872,0.475,-0.1418,-0.142,"(3, 12, 13)"
DummyClassifier,0.5541,0.5,1.0,0.5541,0.713,0.0,0.0,"(3, 12, 13)"
QuadraticDiscriminantAnalysis,0.5541,0.5,1.0,0.5541,0.713,0.0,0.0,"(3, 12, 13)"
GaussianNB,0.5405,0.4738,0.8537,0.5556,0.6731,0.0055,0.0072,"(3, 12, 13)"
SGDClassifier,0.4459,0.5,0.0,0.0,0.0,0.0,0.0,"(3, 12, 13)"
KNeighborsClassifier,0.4865,0.4531,0.4634,0.5429,0.5,-0.0211,-0.0213,"(3, 12, 13)"
LinearDiscriminantAnalysis,0.5281,0.5888,0.449,0.5946,0.5116,0.072,0.0747,"(3, 12, 15)"
ExtraTreesClassifier,0.5618,0.5597,0.6327,0.5962,0.6139,0.1084,0.1087,"(3, 12, 15)"
RidgeClassifier,0.6292,0.6265,0.6531,0.6667,0.6598,0.2525,0.2525,"(3, 12, 15)"
AdaBoostClassifier,0.4045,0.4332,0.3265,0.4444,0.3765,-0.1684,-0.1758,"(3, 12, 15)"
LGBMClassifier,0.5056,0.5265,0.551,0.551,0.551,0.001,0.001,"(3, 12, 15)"
RandomForestClassifier,0.5955,0.5865,0.5714,0.6512,0.6087,0.1938,0.1955,"(3, 12, 15)"
LogisticRegression,0.6067,0.6117,0.6122,0.6522,0.6316,0.2108,0.2113,"(3, 12, 15)"
DummyClassifier,0.5506,0.5,1.0,0.5506,0.7101,0.0,0.0,"(3, 12, 15)"
DecisionTreeClassifier,0.5618,0.5768,0.4286,0.6562,0.5185,0.1478,0.1592,"(3, 12, 15)"
GradientBoostingClassifier,0.7079,0.726,0.7959,0.7091,0.75,0.4014,0.4053,"(3, 12, 15)"
SGDClassifier,0.5506,0.5,1.0,0.5506,0.7101,0.0,0.0,"(3, 12, 15)"
KNeighborsClassifier,0.5056,0.5194,0.449,0.5641,0.5,0.0234,0.024,"(3, 12, 15)"
QuadraticDiscriminantAnalysis,0.4607,0.4482,0.5714,0.5091,0.5385,-0.105,-0.106,"(3, 12, 15)"
GaussianNB,0.5393,0.4913,0.6939,0.5667,0.6239,0.045,0.0466,"(3, 12, 15)"
LinearDiscriminantAnalysis,0.5811,0.5706,0.561,0.6389,0.5974,0.1646,0.1661,"(3, 12, 16)"
ExtraTreesClassifier,0.5135,0.4479,0.7073,0.5472,0.617,-0.0207,-0.022,"(3, 12, 16)"
AdaBoostClassifier,0.473,0.4287,0.5366,0.5238,0.5301,-0.0697,-0.0697,"(3, 12, 16)"
RandomForestClassifier,0.5405,0.5015,0.7317,0.566,0.6383,0.036,0.0383,"(3, 12, 16)"
GradientBoostingClassifier,0.5676,0.4812,0.7805,0.5818,0.6667,0.0871,0.095,"(3, 12, 16)"
RidgeClassifier,0.5405,0.5115,0.7805,0.5614,0.6531,0.024,0.0271,"(3, 12, 16)"
LogisticRegression,0.5946,0.5033,0.8049,0.6,0.6875,0.1442,0.1573,"(3, 12, 16)"
DecisionTreeClassifier,0.5676,0.5506,0.7073,0.5918,0.6444,0.1037,0.1064,"(3, 12, 16)"
QuadraticDiscriminantAnalysis,0.5541,0.5,1.0,0.5541,0.713,0.0,0.0,"(3, 12, 16)"
LGBMClassifier,0.5541,0.4908,0.8537,0.5645,0.6796,0.0378,0.0478,"(3, 12, 16)"
GaussianNB,0.473,0.4183,0.7073,0.5179,0.5979,-0.116,-0.1284,"(3, 12, 16)"
DummyClassifier,0.5541,0.5,1.0,0.5541,0.713,0.0,0.0,"(3, 12, 16)"
SGDClassifier,0.5541,0.5,1.0,0.5541,0.713,0.0,0.0,"(3, 12, 16)"
KNeighborsClassifier,0.5135,0.4553,0.6585,0.551,0.6,-0.0083,-0.0085,"(3, 12, 16)"
ExtraTreesClassifier,0.6,0.5152,0.8788,0.5918,0.7073,0.1459,0.1775,"(3, 12, 17)"
LinearDiscriminantAnalysis,0.5833,0.5859,0.697,0.6053,0.6479,0.1438,0.146,"(3, 12, 17)"
RandomForestClassifier,0.6167,0.532,0.9697,0.5926,0.7356,0.1667,0.2568,"(3, 12, 17)"
RidgeClassifier,0.5667,0.5354,0.8485,0.5714,0.6829,0.0747,0.0909,"(3, 12, 17)"
LogisticRegression,0.5333,0.4893,0.8485,0.549,0.6667,-0.0036,-0.0047,"(3, 12, 17)"
LGBMClassifier,0.5667,0.642,0.9091,0.566,0.6977,0.0614,0.0887,"(3, 12, 17)"
DummyClassifier,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(3, 12, 17)"
QuadraticDiscriminantAnalysis,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(3, 12, 17)"
AdaBoostClassifier,0.5,0.5045,0.6364,0.5385,0.5833,-0.0309,-0.0316,"(3, 12, 17)"
DecisionTreeClassifier,0.5833,0.5875,0.5455,0.6429,0.5902,0.1722,0.1746,"(3, 12, 17)"
KNeighborsClassifier,0.4833,0.4686,0.6667,0.5238,0.5867,-0.0764,-0.0804,"(3, 12, 17)"
GradientBoostingClassifier,0.6,0.6588,0.9394,0.5849,0.7209,0.1336,0.1931,"(3, 12, 17)"
SGDClassifier,0.45,0.5,0.0,0.0,0.0,0.0,0.0,"(3, 12, 17)"
GaussianNB,0.5,0.5309,0.8788,0.5273,0.6591,-0.0909,-0.1515,"(3, 12, 17)"
ExtraTreesClassifier,0.5109,0.5715,0.7255,0.5441,0.6218,-0.0319,-0.0346,"(3, 13, 15)"
RidgeClassifier,0.5543,0.5359,0.7059,0.5806,0.6372,0.0737,0.0761,"(3, 13, 15)"
QuadraticDiscriminantAnalysis,0.5652,0.5194,0.9412,0.5647,0.7059,0.0422,0.0726,"(3, 13, 15)"
LinearDiscriminantAnalysis,0.6087,0.6332,0.8431,0.6056,0.7049,0.1683,0.1897,"(3, 13, 15)"
AdaBoostClassifier,0.5,0.4916,0.5294,0.551,0.54,-0.0071,-0.0071,"(3, 13, 15)"
GradientBoostingClassifier,0.5652,0.6098,0.7059,0.5902,0.6429,0.0985,0.1011,"(3, 13, 15)"
RandomForestClassifier,0.5435,0.5947,0.8039,0.5616,0.6613,0.0247,0.0288,"(3, 13, 15)"
LogisticRegression,0.5435,0.5744,0.7255,0.5692,0.6379,0.044,0.0465,"(3, 13, 15)"
DecisionTreeClassifier,0.5217,0.4993,0.7059,0.5538,0.6207,-0.0015,-0.0016,"(3, 13, 15)"
DummyClassifier,0.5543,0.5,1.0,0.5543,0.7133,0.0,0.0,"(3, 13, 15)"
LGBMClassifier,0.5109,0.5478,0.7059,0.5455,0.6154,-0.0268,-0.0285,"(3, 13, 15)"
KNeighborsClassifier,0.5543,0.5579,0.4902,0.625,0.5495,0.1212,0.1247,"(3, 13, 15)"
SGDClassifier,0.4565,0.4811,0.2549,0.52,0.3421,-0.0356,-0.0422,"(3, 13, 15)"
GaussianNB,0.5217,0.4916,0.7647,0.5493,0.6393,-0.0166,-0.0187,"(3, 13, 15)"
GradientBoostingClassifier,0.5325,0.4514,0.8372,0.5538,0.6667,-0.0169,-0.0215,"(3, 13, 16)"
DecisionTreeClassifier,0.5195,0.4836,0.7907,0.5484,0.6476,-0.0349,-0.0412,"(3, 13, 16)"
LGBMClassifier,0.4805,0.42,0.8372,0.5217,0.6429,-0.145,-0.2171,"(3, 13, 16)"
ExtraTreesClassifier,0.4935,0.3889,0.8605,0.5286,0.6549,-0.1201,-0.1902,"(3, 13, 16)"
LogisticRegression,0.5325,0.5103,0.8837,0.5507,0.6786,-0.0305,-0.0456,"(3, 13, 16)"
RidgeClassifier,0.5584,0.5123,0.907,0.5652,0.6964,0.0268,0.0401,"(3, 13, 16)"
RandomForestClassifier,0.4935,0.409,0.8605,0.5286,0.6549,-0.1201,-0.1902,"(3, 13, 16)"
AdaBoostClassifier,0.5195,0.4378,0.7674,0.55,0.6408,-0.0281,-0.0319,"(3, 13, 16)"
LinearDiscriminantAnalysis,0.5325,0.58,0.6977,0.566,0.625,0.0219,0.0227,"(3, 13, 16)"
GaussianNB,0.4545,0.3167,0.7674,0.5077,0.6111,-0.1864,-0.2379,"(3, 13, 16)"
DummyClassifier,0.5584,0.5,1.0,0.5584,0.7167,0.0,0.0,"(3, 13, 16)"
QuadraticDiscriminantAnalysis,0.4675,0.4648,0.4884,0.525,0.506,-0.0698,-0.07,"(3, 13, 16)"
SGDClassifier,0.4416,0.5,0.0,0.0,0.0,0.0,0.0,"(3, 13, 16)"
KNeighborsClassifier,0.5195,0.4918,0.6279,0.5625,0.5934,0.0104,0.0105,"(3, 13, 16)"
ExtraTreesClassifier,0.5397,0.5536,0.9429,0.55,0.6947,-0.0235,-0.05,"(3, 13, 17)"
LinearDiscriminantAnalysis,0.6825,0.7133,0.8571,0.6667,0.75,0.3333,0.3536,"(3, 13, 17)"
LogisticRegression,0.5397,0.5398,0.9429,0.55,0.6947,-0.0235,-0.05,"(3, 13, 17)"
RidgeClassifier,0.5397,0.4893,0.9429,0.55,0.6947,-0.0235,-0.05,"(3, 13, 17)"
AdaBoostClassifier,0.5714,0.5847,0.7714,0.587,0.6667,0.0967,0.104,"(3, 13, 17)"
LGBMClassifier,0.5079,0.426,0.8571,0.5357,0.6593,-0.0772,-0.1129,"(3, 13, 17)"
RandomForestClassifier,0.5397,0.4832,0.9143,0.5517,0.6882,-0.0156,-0.0263,"(3, 13, 17)"
GradientBoostingClassifier,0.5238,0.4541,0.8571,0.5455,0.6667,-0.0385,-0.0533,"(3, 13, 17)"
GaussianNB,0.4603,0.4398,0.7429,0.5098,0.6047,-0.1591,-0.1898,"(3, 13, 17)"
DummyClassifier,0.5556,0.5,1.0,0.5556,0.7143,0.0,0.0,"(3, 13, 17)"
SGDClassifier,0.4444,0.5,0.0,0.0,0.0,0.0,0.0,"(3, 13, 17)"
DecisionTreeClassifier,0.4603,0.4429,0.6,0.5122,0.5526,-0.1168,-0.1191,"(3, 13, 17)"
QuadraticDiscriminantAnalysis,0.5556,0.5,1.0,0.5556,0.7143,0.0,0.0,"(3, 13, 17)"
KNeighborsClassifier,0.5238,0.5276,0.5714,0.5714,0.5714,0.0357,0.0357,"(3, 13, 17)"
LGBMClassifier,0.5109,0.4524,0.6275,0.5517,0.5872,-0.0068,-0.0069,"(3, 15, 16)"
GradientBoostingClassifier,0.5217,0.4897,0.4314,0.5946,0.5,0.0634,0.0664,"(3, 15, 16)"
LinearDiscriminantAnalysis,0.5761,0.5648,0.4902,0.6579,0.5618,0.1679,0.1748,"(3, 15, 16)"
RidgeClassifier,0.5,0.5132,0.3922,0.5714,0.4651,0.0253,0.0269,"(3, 15, 16)"
RandomForestClassifier,0.5109,0.5674,0.2353,0.6667,0.3478,0.0824,0.1115,"(3, 15, 16)"
DecisionTreeClassifier,0.4674,0.4885,0.2941,0.5357,0.3797,-0.0218,-0.0248,"(3, 15, 16)"
LogisticRegression,0.5109,0.549,0.451,0.575,0.5055,0.0354,0.0364,"(3, 15, 16)"
AdaBoostClassifier,0.4891,0.472,0.4314,0.55,0.4835,-0.0075,-0.0077,"(3, 15, 16)"
DummyClassifier,0.5543,0.5,1.0,0.5543,0.7133,0.0,0.0,"(3, 15, 16)"
ExtraTreesClassifier,0.5435,0.5265,0.3725,0.6552,0.475,0.1222,0.1376,"(3, 15, 16)"
KNeighborsClassifier,0.4674,0.4598,0.3725,0.5278,0.4368,-0.0406,-0.0429,"(3, 15, 16)"
SGDClassifier,0.5543,0.5,1.0,0.5543,0.7133,0.0,0.0,"(3, 15, 16)"
QuadraticDiscriminantAnalysis,0.4783,0.4529,0.6863,0.5224,0.5932,-0.098,-0.1053,"(3, 15, 16)"
GaussianNB,0.5326,0.517,0.549,0.5833,0.5657,0.0608,0.0609,"(3, 15, 16)"
ExtraTreesClassifier,0.5897,0.5811,0.7209,0.6078,0.6596,0.1527,0.1563,"(3, 15, 17)"
GradientBoostingClassifier,0.5,0.5628,0.5581,0.5455,0.5517,-0.0133,-0.0133,"(3, 15, 17)"
RandomForestClassifier,0.4872,0.5329,0.6744,0.5273,0.5918,-0.0707,-0.0746,"(3, 15, 17)"
LGBMClassifier,0.5128,0.4791,0.7674,0.541,0.6346,-0.0342,-0.0392,"(3, 15, 17)"
AdaBoostClassifier,0.5385,0.5635,0.6279,0.5745,0.6,0.0571,0.0574,"(3, 15, 17)"
RidgeClassifier,0.5897,0.5721,0.7442,0.6038,0.6667,0.1481,0.1537,"(3, 15, 17)"
LinearDiscriminantAnalysis,0.5769,0.497,0.8605,0.5781,0.6916,0.0943,0.1154,"(3, 15, 17)"
LogisticRegression,0.5128,0.5349,0.6744,0.5472,0.6042,-0.0116,-0.012,"(3, 15, 17)"
GaussianNB,0.5256,0.4126,0.8837,0.5429,0.6726,-0.0329,-0.0501,"(3, 15, 17)"
DummyClassifier,0.5513,0.5,1.0,0.5513,0.7107,0.0,0.0,"(3, 15, 17)"
DecisionTreeClassifier,0.4615,0.4638,0.4419,0.5135,0.475,-0.0713,-0.0721,"(3, 15, 17)"
SGDClassifier,0.4487,0.5,0.0,0.0,0.0,0.0,0.0,"(3, 15, 17)"
QuadraticDiscriminantAnalysis,0.5385,0.491,0.9535,0.5467,0.6949,-0.0196,-0.0464,"(3, 15, 17)"
KNeighborsClassifier,0.4359,0.4375,0.3256,0.4828,0.3889,-0.0993,-0.106,"(3, 15, 17)"
ExtraTreesClassifier,0.4444,0.3643,0.6286,0.5,0.557,-0.1624,-0.1701,"(3, 16, 17)"
RandomForestClassifier,0.4762,0.3617,0.8,0.5185,0.6292,-0.1379,-0.1826,"(3, 16, 17)"
RidgeClassifier,0.5079,0.4714,0.8,0.5385,0.6437,-0.0608,-0.0748,"(3, 16, 17)"
LGBMClassifier,0.4286,0.451,0.7714,0.4909,0.6,-0.2462,-0.3411,"(3, 16, 17)"
LogisticRegression,0.5238,0.4684,0.7714,0.551,0.6429,-0.015,-0.0171,"(3, 16, 17)"
LinearDiscriminantAnalysis,0.5397,0.6173,0.7714,0.5625,0.6506,0.0225,0.025,"(3, 16, 17)"
DecisionTreeClassifier,0.4286,0.4321,0.4,0.4828,0.4375,-0.1329,-0.1353,"(3, 16, 17)"
GradientBoostingClassifier,0.4762,0.3969,0.8286,0.5179,0.6374,-0.1467,-0.2146,"(3, 16, 17)"
QuadraticDiscriminantAnalysis,0.5556,0.5,1.0,0.5556,0.7143,0.0,0.0,"(3, 16, 17)"
GaussianNB,0.4444,0.3582,0.8,0.5,0.6154,-0.2162,-0.3162,"(3, 16, 17)"
DummyClassifier,0.5556,0.5,1.0,0.5556,0.7143,0.0,0.0,"(3, 16, 17)"
AdaBoostClassifier,0.4921,0.4684,0.6857,0.5333,0.6,-0.0667,-0.0707,"(3, 16, 17)"
SGDClassifier,0.4444,0.5,0.0,0.0,0.0,0.0,0.0,"(3, 16, 17)"
KNeighborsClassifier,0.5079,0.4444,0.6857,0.5455,0.6076,-0.0295,-0.0309,"(3, 16, 17)"
RandomForestClassifier,0.5789,0.5502,0.6452,0.6061,0.625,0.1461,0.1464,"(6, 9, 12)"
ExtraTreesClassifier,0.5439,0.6042,0.5806,0.5806,0.5806,0.0806,0.0806,"(6, 9, 12)"
AdaBoostClassifier,0.5088,0.5645,0.3871,0.5714,0.4615,0.0397,0.0423,"(6, 9, 12)"
LinearDiscriminantAnalysis,0.6316,0.6452,0.4839,0.75,0.5882,0.2819,0.3043,"(6, 9, 12)"
LGBMClassifier,0.5789,0.6303,0.4194,0.6842,0.52,0.1818,0.1993,"(6, 9, 12)"
GradientBoostingClassifier,0.5088,0.5422,0.4516,0.56,0.5,0.028,0.0286,"(6, 9, 12)"
QuadraticDiscriminantAnalysis,0.5439,0.5,1.0,0.5439,0.7045,0.0,0.0,"(6, 9, 12)"
DummyClassifier,0.5439,0.5,1.0,0.5439,0.7045,0.0,0.0,"(6, 9, 12)"
RidgeClassifier,0.614,0.6048,0.7097,0.6286,0.6667,0.2123,0.2145,"(6, 9, 12)"
SGDClassifier,0.5439,0.5,1.0,0.5439,0.7045,0.0,0.0,"(6, 9, 12)"
DecisionTreeClassifier,0.4386,0.4373,0.4516,0.4828,0.4667,-0.1245,-0.1248,"(6, 9, 12)"
LogisticRegression,0.5614,0.6141,0.7419,0.575,0.6479,0.0906,0.0959,"(6, 9, 12)"
KNeighborsClassifier,0.614,0.5986,0.5484,0.68,0.6071,0.2363,0.2416,"(6, 9, 12)"
GaussianNB,0.614,0.5794,0.6452,0.6452,0.6452,0.2221,0.2221,"(6, 9, 12)"
ExtraTreesClassifier,0.5,0.5213,0.3939,0.5652,0.4643,0.0228,0.0241,"(6, 9, 13)"
LinearDiscriminantAnalysis,0.55,0.6341,0.5455,0.6,0.5714,0.1,0.1005,"(6, 9, 13)"
RandomForestClassifier,0.55,0.5275,0.3939,0.65,0.4906,0.129,0.1421,"(6, 9, 13)"
GradientBoostingClassifier,0.5,0.4871,0.4848,0.5517,0.5161,0.0033,0.0034,"(6, 9, 13)"
LGBMClassifier,0.5667,0.5365,0.4545,0.6522,0.5357,0.1531,0.1619,"(6, 9, 13)"
AdaBoostClassifier,0.55,0.5511,0.5455,0.6,0.5714,0.1,0.1005,"(6, 9, 13)"
DecisionTreeClassifier,0.4667,0.4747,0.3939,0.52,0.4483,-0.0492,-0.051,"(6, 9, 13)"
QuadraticDiscriminantAnalysis,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(6, 9, 13)"
DummyClassifier,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(6, 9, 13)"
RidgeClassifier,0.6,0.569,0.8788,0.5918,0.7073,0.1459,0.1775,"(6, 9, 13)"
SGDClassifier,0.45,0.5,0.0,0.0,0.0,0.0,0.0,"(6, 9, 13)"
LogisticRegression,0.6,0.5982,0.9697,0.5818,0.7273,0.1273,0.2121,"(6, 9, 13)"
GaussianNB,0.5167,0.4983,0.5758,0.5588,0.5672,0.0203,0.0203,"(6, 9, 13)"
KNeighborsClassifier,0.45,0.4478,0.5152,0.5,0.5075,-0.1149,-0.1149,"(6, 9, 13)"
LinearDiscriminantAnalysis,0.44,0.4358,0.4878,0.4878,0.4878,-0.1298,-0.1298,"(6, 9, 15)"
LogisticRegression,0.4133,0.3917,0.4878,0.4651,0.4762,-0.1896,-0.1899,"(6, 9, 15)"
RidgeClassifier,0.4133,0.4132,0.4146,0.4595,0.4359,-0.1719,-0.1729,"(6, 9, 15)"
GradientBoostingClassifier,0.3867,0.4132,0.4878,0.4444,0.4651,-0.25,-0.2515,"(6, 9, 15)"
AdaBoostClassifier,0.52,0.5172,0.561,0.561,0.561,0.0316,0.0316,"(6, 9, 15)"
ExtraTreesClassifier,0.5067,0.424,0.7317,0.5357,0.6186,-0.0343,-0.0378,"(6, 9, 15)"
RandomForestClassifier,0.4267,0.4164,0.561,0.4792,0.5169,-0.1774,-0.1808,"(6, 9, 15)"
QuadraticDiscriminantAnalysis,0.5467,0.5,1.0,0.5467,0.7069,0.0,0.0,"(6, 9, 15)"
LGBMClassifier,0.4667,0.3945,0.6829,0.5091,0.5833,-0.1152,-0.1252,"(6, 9, 15)"
DecisionTreeClassifier,0.4667,0.462,0.5122,0.5122,0.5122,-0.076,-0.076,"(6, 9, 15)"
SGDClassifier,0.5467,0.5,1.0,0.5467,0.7069,0.0,0.0,"(6, 9, 15)"
DummyClassifier,0.5467,0.5,1.0,0.5467,0.7069,0.0,0.0,"(6, 9, 15)"
KNeighborsClassifier,0.4667,0.4573,0.3902,0.5161,0.4444,-0.0497,-0.0515,"(6, 9, 15)"
GaussianNB,0.3867,0.3745,0.5122,0.4468,0.4773,-0.2564,-0.2599,"(6, 9, 15)"
ExtraTreesClassifier,0.4333,0.4933,0.2424,0.4706,0.32,-0.0863,-0.1004,"(6, 9, 16)"
RandomForestClassifier,0.4333,0.3866,0.303,0.4762,0.3704,-0.1003,-0.1089,"(6, 9, 16)"
LGBMClassifier,0.5833,0.4579,0.4545,0.6818,0.5455,0.1883,0.2016,"(6, 9, 16)"
AdaBoostClassifier,0.3833,0.3939,0.2424,0.4,0.3019,-0.1935,-0.2132,"(6, 9, 16)"
GradientBoostingClassifier,0.5167,0.4613,0.3636,0.6,0.4528,0.0645,0.0711,"(6, 9, 16)"
LinearDiscriminantAnalysis,0.5667,0.5645,0.4848,0.64,0.5517,0.1475,0.1529,"(6, 9, 16)"
DecisionTreeClassifier,0.4833,0.4933,0.3939,0.5417,0.4561,-0.0131,-0.0137,"(6, 9, 16)"
