Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Huber Regressor,2.4126,8.8704,2.9783,-0.1501,0.6306,0.5224,"(3, 13, 17)"
Orthogonal Matching Pursuit,2.3512,8.51,2.9172,-0.1034,0.6302,0.5618,"(3, 13, 17)"
Elastic Net,2.371,8.7468,2.9575,-0.1341,0.6279,0.5317,"(3, 13, 17)"
Lasso Regression,2.3967,8.9498,2.9916,-0.1604,0.6308,0.5297,"(3, 13, 17)"
Lasso Least Angle Regression,2.3967,8.9498,2.9916,-0.1604,0.6308,0.5297,"(3, 13, 17)"
K Neighbors Regressor,2.6009,10.9002,3.3015,-0.4133,0.7452,0.569,"(3, 13, 17)"
Dummy Regressor,2.5738,10.3076,3.2105,-0.3364,0.6691,0.5743,"(3, 13, 17)"
Passive Aggressive Regressor,2.7558,11.2159,3.349,-0.4542,0.7267,0.801,"(3, 13, 17)"
Least Angle Regression,2318.4881,7702609.4207,2775.3575,-998677.9842,6.0416,809.2763,"(3, 13, 17)"
Extra Trees Regressor,3.0573,12.9763,3.6023,-0.6081,0.8225,0.6416,"(3, 15, 16)"
Light Gradient Boosting Machine,3.0565,13.2032,3.6336,-0.6362,0.8463,0.6701,"(3, 15, 16)"
Random Forest Regressor,3.0784,13.3208,3.6498,-0.6508,0.8389,0.6367,"(3, 15, 16)"
Gradient Boosting Regressor,3.2431,14.8467,3.8531,-0.8399,0.9459,0.6979,"(3, 15, 16)"
Ridge Regression,2.7026,10.5464,3.2475,-0.307,0.7624,0.5977,"(3, 15, 16)"
AdaBoost Regressor,2.834,10.8495,3.2939,-0.3445,0.7658,0.6835,"(3, 15, 16)"
Huber Regressor,2.9133,12.1517,3.4859,-0.5059,0.821,0.6149,"(3, 15, 16)"
Bayesian Ridge,2.731,10.5927,3.2546,-0.3127,0.7484,0.6,"(3, 15, 16)"
Linear Regression,2.8711,12.8245,3.5811,-0.5893,0.804,0.6456,"(3, 15, 16)"
Orthogonal Matching Pursuit,2.7553,10.4391,3.231,-0.2937,0.7388,0.6216,"(3, 15, 16)"
Decision Tree Regressor,3.279,16.3691,4.0459,-1.0285,1.0587,0.7143,"(3, 15, 16)"
Elastic Net,2.7912,10.6382,3.2616,-0.3183,0.7415,0.6336,"(3, 15, 16)"
Lasso Regression,2.8089,10.7655,3.2811,-0.3341,0.7443,0.633,"(3, 15, 16)"
Lasso Least Angle Regression,2.8089,10.7656,3.2811,-0.3341,0.7443,0.633,"(3, 15, 16)"
K Neighbors Regressor,2.885,11.7705,3.4308,-0.4587,0.7819,0.651,"(3, 15, 16)"
Dummy Regressor,2.8382,11.2242,3.3502,-0.391,0.73,0.6168,"(3, 15, 16)"
Passive Aggressive Regressor,2.6821,9.8262,3.1347,-0.2177,0.7459,0.7432,"(3, 15, 16)"
Least Angle Regression,47.3328,3653.7136,60.446,-451.788,2.3564,13.3277,"(3, 15, 16)"
Extra Trees Regressor,2.4235,8.5554,2.925,-0.2493,0.7084,0.6676,"(3, 15, 17)"
Light Gradient Boosting Machine,2.5674,9.8983,3.1462,-0.4454,0.7926,0.7263,"(3, 15, 17)"
Random Forest Regressor,2.4199,8.1789,2.8599,-0.1943,0.7185,0.7819,"(3, 15, 17)"
Gradient Boosting Regressor,2.4864,9.2572,3.0426,-0.3517,0.7449,0.7786,"(3, 15, 17)"
Ridge Regression,2.1494,6.6708,2.5828,0.0259,0.661,0.5958,"(3, 15, 17)"
Linear Regression,2.6381,10.2624,3.2035,-0.4985,0.8636,0.7938,"(3, 15, 17)"
Bayesian Ridge,2.1467,6.5411,2.5575,0.0449,0.6485,0.6065,"(3, 15, 17)"
Decision Tree Regressor,3.3466,17.6096,4.1964,-1.5714,0.994,1.1713,"(3, 15, 17)"
Huber Regressor,2.2311,7.3281,2.707,-0.07,0.6519,0.5694,"(3, 15, 17)"
AdaBoost Regressor,2.3919,7.46,2.7313,-0.0893,0.7092,0.8427,"(3, 15, 17)"
Orthogonal Matching Pursuit,2.1503,6.5268,2.5548,0.0469,0.6368,0.6197,"(3, 15, 17)"
Elastic Net,2.1811,6.8598,2.6191,-0.0017,0.646,0.6146,"(3, 15, 17)"
Lasso Regression,2.196,6.9793,2.6418,-0.0191,0.6492,0.6104,"(3, 15, 17)"
Lasso Least Angle Regression,2.196,6.9793,2.6418,-0.0191,0.6492,0.6104,"(3, 15, 17)"
K Neighbors Regressor,2.4295,8.6341,2.9384,-0.2608,0.7116,0.7239,"(3, 15, 17)"
Dummy Regressor,2.3338,7.9697,2.8231,-0.1637,0.6658,0.6388,"(3, 15, 17)"
Passive Aggressive Regressor,3.5747,18.1579,4.2612,-1.6514,1.2015,0.9036,"(3, 15, 17)"
Least Angle Regression,31.9788,1660.4866,40.7491,-241.4646,2.1182,11.301,"(3, 15, 17)"
Extra Trees Regressor,2.8242,11.5446,3.3977,-0.5221,0.7603,0.7843,"(3, 16, 17)"
Light Gradient Boosting Machine,3.1446,14.3123,3.7832,-0.8871,0.8763,0.9545,"(3, 16, 17)"
Random Forest Regressor,2.7877,11.2163,3.3491,-0.4788,0.747,0.7653,"(3, 16, 17)"
Gradient Boosting Regressor,2.9482,13.1931,3.6322,-0.7395,0.8308,0.8349,"(3, 16, 17)"
Linear Regression,2.7496,12.5631,3.5444,-0.6564,0.7849,0.6365,"(3, 16, 17)"
Decision Tree Regressor,3.2394,16.4601,4.0571,-1.1702,0.9897,0.8446,"(3, 16, 17)"
Ridge Regression,2.2499,8.087,2.8438,-0.0663,0.6577,0.5528,"(3, 16, 17)"
Huber Regressor,2.5263,10.1881,3.1919,-0.3433,0.7372,0.5654,"(3, 16, 17)"
Bayesian Ridge,2.3357,8.5415,2.9226,-0.1262,0.6712,0.5986,"(3, 16, 17)"
AdaBoost Regressor,2.5717,9.3568,3.0589,-0.2337,0.6951,0.7717,"(3, 16, 17)"
Orthogonal Matching Pursuit,2.3632,8.6469,2.9406,-0.1401,0.6634,0.5823,"(3, 16, 17)"
Elastic Net,2.3674,8.8093,2.968,-0.1615,0.6526,0.5656,"(3, 16, 17)"
Lasso Regression,2.3778,8.8697,2.9782,-0.1695,0.6502,0.5581,"(3, 16, 17)"
Lasso Least Angle Regression,2.3778,8.8697,2.9782,-0.1695,0.6502,0.5581,"(3, 16, 17)"
K Neighbors Regressor,2.6272,10.6749,3.2673,-0.4075,0.7403,0.6369,"(3, 16, 17)"
Dummy Regressor,2.5081,9.6394,3.1047,-0.2709,0.6698,0.6127,"(3, 16, 17)"
Passive Aggressive Regressor,4.4293,26.1813,5.1168,-2.452,1.3453,1.139,"(3, 16, 17)"
Least Angle Regression,152.5913,35459.3446,188.3065,-4674.2543,3.4243,55.2666,"(3, 16, 17)"
Extra Trees Regressor,2.2522,6.8681,2.6207,-0.0878,0.8607,1.1821,"(4, 5, 6)"
Light Gradient Boosting Machine,2.2238,6.8901,2.6249,-0.0913,0.867,1.1301,"(4, 5, 6)"
Random Forest Regressor,2.0786,6.1317,2.4762,0.0288,0.8204,1.0505,"(4, 5, 6)"
Gradient Boosting Regressor,2.1334,6.6364,2.5761,-0.0511,0.8323,1.0546,"(4, 5, 6)"
Linear Regression,2.1758,7.1446,2.6729,-0.1316,0.8499,1.1628,"(4, 5, 6)"
Ridge Regression,1.7748,4.7564,2.1809,0.2466,0.7096,0.9047,"(4, 5, 6)"
Decision Tree Regressor,2.7437,12.2513,3.5002,-0.9405,1.0093,1.4653,"(4, 5, 6)"
Orthogonal Matching Pursuit,1.9406,5.4132,2.3266,0.1426,0.7612,1.0323,"(4, 5, 6)"
AdaBoost Regressor,2.4069,7.4078,2.7217,-0.1733,0.8857,1.3189,"(4, 5, 6)"
Huber Regressor,1.6956,4.5477,2.1325,0.2797,0.7086,0.8461,"(4, 5, 6)"
Bayesian Ridge,1.8144,4.7214,2.1729,0.2522,0.7273,0.9488,"(4, 5, 6)"
Elastic Net,1.9903,5.5881,2.3639,0.1149,0.7851,1.039,"(4, 5, 6)"
Lasso Regression,2.0772,5.9904,2.4475,0.0512,0.8125,1.0834,"(4, 5, 6)"
Lasso Least Angle Regression,2.0772,5.9904,2.4475,0.0512,0.8125,1.0834,"(4, 5, 6)"
K Neighbors Regressor,2.3719,8.9833,2.9972,-0.4229,0.8917,1.2825,"(4, 5, 6)"
Dummy Regressor,2.4089,7.4534,2.7301,-0.1805,0.8791,1.3172,"(4, 5, 6)"
Passive Aggressive Regressor,2.718,12.4438,3.5276,-0.971,0.9084,1.6157,"(4, 5, 6)"
Least Angle Regression,68.3279,7304.2947,85.4652,-1155.9277,3.2353,41.4092,"(4, 5, 6)"
Extra Trees Regressor,1.9842,4.7208,2.1727,-3.0394,0.8388,1.521,"(4, 5, 8)"
Light Gradient Boosting Machine,1.9761,4.9452,2.2238,-3.2313,0.8288,1.5844,"(4, 5, 8)"
Random Forest Regressor,2.0337,5.0054,2.2373,-3.2829,0.8491,1.6155,"(4, 5, 8)"
Gradient Boosting Regressor,2.0089,5.0109,2.2385,-3.2876,0.8311,1.5985,"(4, 5, 8)"
Linear Regression,2.1222,6.4748,2.5446,-4.5402,0.8408,1.6009,"(4, 5, 8)"
Ridge Regression,1.6867,3.7508,1.9367,-2.2094,0.7244,1.3714,"(4, 5, 8)"
Huber Regressor,1.831,4.7006,2.1681,-3.0221,0.7609,1.5939,"(4, 5, 8)"
Bayesian Ridge,2.0125,5.0735,2.2524,-3.3411,0.8125,1.6867,"(4, 5, 8)"
Orthogonal Matching Pursuit,1.9234,4.7753,2.1853,-3.086,0.7925,1.6215,"(4, 5, 8)"
Elastic Net,2.1534,5.6519,2.3774,-3.8361,0.8514,1.8043,"(4, 5, 8)"
AdaBoost Regressor,2.5543,7.2216,2.6873,-5.1792,0.9557,2.02,"(4, 5, 8)"
Lasso Regression,2.2912,6.2815,2.5063,-4.3747,0.89,1.9173,"(4, 5, 8)"
Lasso Least Angle Regression,2.2912,6.2816,2.5063,-4.3748,0.8901,1.9174,"(4, 5, 8)"
Decision Tree Regressor,2.1644,9.3425,3.0565,-6.9939,0.8848,1.8518,"(4, 5, 8)"
Dummy Regressor,2.3606,6.1387,2.4776,-4.2526,0.9179,1.8723,"(4, 5, 8)"
K Neighbors Regressor,2.2712,7.2214,2.6873,-5.179,0.8983,1.8411,"(4, 5, 8)"
Passive Aggressive Regressor,8.2713,81.113,9.0063,-68.4045,1.7127,7.3504,"(4, 5, 8)"
Least Angle Regression,12.1514,296.395,17.2161,-252.6109,1.8308,11.0505,"(4, 5, 8)"
Extra Trees Regressor,2.0513,6.0347,2.4566,-0.113,0.7754,0.9866,"(4, 5, 9)"
Light Gradient Boosting Machine,2.1778,7.1388,2.6719,-0.3167,0.8191,0.9756,"(4, 5, 9)"
Random Forest Regressor,2.0971,6.1099,2.4718,-0.1269,0.7877,1.0172,"(4, 5, 9)"
Gradient Boosting Regressor,2.0625,5.8187,2.4122,-0.0732,0.7719,1.0247,"(4, 5, 9)"
Linear Regression,2.3169,8.0128,2.8307,-0.4779,0.8595,1.1841,"(4, 5, 9)"
Ridge Regression,1.9097,5.124,2.2636,0.0549,0.7275,0.9586,"(4, 5, 9)"
Decision Tree Regressor,2.5127,10.9927,3.3155,-1.0275,0.9072,1.3664,"(4, 5, 9)"
Bayesian Ridge,1.9639,5.2644,2.2944,0.029,0.7474,1.0056,"(4, 5, 9)"
Huber Regressor,1.8076,5.1674,2.2732,0.0469,0.7079,0.8423,"(4, 5, 9)"
AdaBoost Regressor,2.3043,6.6634,2.5814,-0.229,0.8453,1.2548,"(4, 5, 9)"
Orthogonal Matching Pursuit,1.8741,5.211,2.2828,0.0389,0.726,0.9293,"(4, 5, 9)"
Elastic Net,1.9738,5.527,2.351,-0.0194,0.7573,0.9787,"(4, 5, 9)"
Lasso Regression,2.0326,5.7121,2.39,-0.0535,0.7774,1.0131,"(4, 5, 9)"
Lasso Least Angle Regression,2.0326,5.7121,2.39,-0.0535,0.7774,1.0131,"(4, 5, 9)"
K Neighbors Regressor,2.1651,7.4102,2.7222,-0.3667,0.8443,1.1126,"(4, 5, 9)"
Dummy Regressor,2.2681,6.4107,2.5319,-0.1824,0.8386,1.2075,"(4, 5, 9)"
Passive Aggressive Regressor,4.4421,26.4483,5.1428,-3.8781,1.234,3.0319,"(4, 5, 9)"
Least Angle Regression,2063.7939,6487580.6766,2547.073,-1196571.1242,6.4245,1221.2165,"(4, 5, 9)"
Extra Trees Regressor,2.3971,7.8675,2.8049,-3.8851,0.902,1.5574,"(4, 5, 10)"
Light Gradient Boosting Machine,2.6581,10.0871,3.176,-5.2633,0.9431,1.6877,"(4, 5, 10)"
Random Forest Regressor,2.3118,7.1678,2.6773,-3.4507,0.8816,1.4703,"(4, 5, 10)"
Gradient Boosting Regressor,2.6768,9.9809,3.1593,-5.1974,0.9487,1.7146,"(4, 5, 10)"
Linear Regression,2.9369,12.3022,3.5075,-6.6388,0.9887,1.8443,"(4, 5, 10)"
Ridge Regression,2.1559,6.4583,2.5413,-3.0101,0.7712,1.3994,"(4, 5, 10)"
Bayesian Ridge,2.0792,6.0224,2.4541,-2.7395,0.7532,1.3609,"(4, 5, 10)"
AdaBoost Regressor,2.3076,6.5616,2.5616,-3.0743,0.8902,1.538,"(4, 5, 10)"
Decision Tree Regressor,2.5331,10.8787,3.2983,-5.7549,1.0141,1.4748,"(4, 5, 10)"
Huber Regressor,1.7682,4.5091,2.1235,-1.7998,0.7512,1.1601,"(4, 5, 10)"
Orthogonal Matching Pursuit,1.6645,4.0262,2.0065,-1.5,0.7283,1.1281,"(4, 5, 10)"
Elastic Net,1.6906,3.9658,1.9914,-1.4625,0.7487,1.125,"(4, 5, 10)"
Lasso Regression,1.7581,4.2059,2.0508,-1.6116,0.774,1.1701,"(4, 5, 10)"
Lasso Least Angle Regression,1.7581,4.2059,2.0508,-1.6115,0.774,1.1701,"(4, 5, 10)"
K Neighbors Regressor,1.9765,5.8171,2.4119,-2.612,0.8186,1.3067,"(4, 5, 10)"
Dummy Regressor,2.1033,5.4875,2.3425,-2.4073,0.8599,1.4247,"(4, 5, 10)"
Passive Aggressive Regressor,3.5606,17.2169,4.1493,-9.6904,1.1144,2.5363,"(4, 5, 10)"
Least Angle Regression,111.7718,44944.14,212.0003,-27906.0025,3.3661,69.1071,"(4, 5, 10)"
Extra Trees Regressor,1.7319,3.8762,1.9688,-0.2018,0.7386,0.99,"(4, 5, 12)"
Light Gradient Boosting Machine,1.838,4.7287,2.1746,-0.4661,0.7357,1.0647,"(4, 5, 12)"
Random Forest Regressor,1.8597,4.4861,2.118,-0.3909,0.7666,1.0414,"(4, 5, 12)"
Gradient Boosting Regressor,1.88,4.5607,2.1356,-0.4141,0.764,1.0644,"(4, 5, 12)"
Linear Regression,2.1078,6.7627,2.6005,-1.0968,0.8482,1.1444,"(4, 5, 12)"
Ridge Regression,1.4993,3.0221,1.7384,0.063,0.6593,0.827,"(4, 5, 12)"
Decision Tree Regressor,2.6976,12.7944,3.5769,-2.9669,0.9989,1.5783,"(4, 5, 12)"
AdaBoost Regressor,1.9716,5.0338,2.2436,-0.5607,0.8176,1.1739,"(4, 5, 12)"
Bayesian Ridge,1.5589,3.2781,1.8105,-0.0164,0.6874,0.8918,"(4, 5, 12)"
Huber Regressor,1.3666,2.6588,1.6306,0.1756,0.6158,0.6812,"(4, 5, 12)"
Orthogonal Matching Pursuit,1.4793,3.1449,1.7734,0.0249,0.6614,0.8386,"(4, 5, 12)"
Elastic Net,1.5848,3.4219,1.8498,-0.061,0.6984,0.8946,"(4, 5, 12)"
Lasso Regression,1.6392,3.6487,1.9101,-0.1313,0.7222,0.9241,"(4, 5, 12)"
Lasso Least Angle Regression,1.6392,3.6486,1.9101,-0.1313,0.7222,0.9241,"(4, 5, 12)"
K Neighbors Regressor,1.8419,5.1387,2.2669,-0.5933,0.7733,1.0433,"(4, 5, 12)"
Dummy Regressor,1.9461,4.6016,2.1451,-0.4267,0.7915,1.1308,"(4, 5, 12)"
Passive Aggressive Regressor,1.7716,5.3247,2.3075,-0.6509,0.782,0.741,"(4, 5, 12)"
Least Angle Regression,50.2089,3931.5656,62.7022,-1217.982,2.8604,27.25,"(4, 5, 12)"
Extra Trees Regressor,2.2017,6.9422,2.6348,-0.0481,0.8215,1.0338,"(4, 5, 13)"
Light Gradient Boosting Machine,2.3584,7.9213,2.8145,-0.196,0.8495,1.1154,"(4, 5, 13)"
Random Forest Regressor,2.2782,7.4074,2.7217,-0.1184,0.8422,1.0788,"(4, 5, 13)"
Gradient Boosting Regressor,2.2839,8.1713,2.8585,-0.2337,0.8473,1.0048,"(4, 5, 13)"
Linear Regression,2.3435,8.4135,2.9006,-0.2703,0.8433,1.0591,"(4, 5, 13)"
AdaBoost Regressor,2.4456,7.9096,2.8124,-0.1942,0.8888,1.2892,"(4, 5, 13)"
Ridge Regression,1.8675,5.3769,2.3188,0.1882,0.702,0.8477,"(4, 5, 13)"
Decision Tree Regressor,3.0308,15.2423,3.9041,-1.3013,1.1041,1.502,"(4, 5, 13)"
Bayesian Ridge,1.8837,5.3344,2.3096,0.1946,0.7101,0.8687,"(4, 5, 13)"
Huber Regressor,1.7117,4.9942,2.2348,0.246,0.6737,0.7638,"(4, 5, 13)"
Orthogonal Matching Pursuit,1.9964,5.8982,2.4286,0.1095,0.748,0.9637,"(4, 5, 13)"
Elastic Net,2.0514,6.1015,2.4701,0.0788,0.7724,0.984,"(4, 5, 13)"
Lasso Regression,2.1339,6.4852,2.5466,0.0209,0.7989,1.0266,"(4, 5, 13)"
Lasso Least Angle Regression,2.1339,6.4852,2.5466,0.0209,0.7989,1.0266,"(4, 5, 13)"
K Neighbors Regressor,2.3965,8.7542,2.9587,-0.3217,0.8878,1.2076,"(4, 5, 13)"
Dummy Regressor,2.3773,7.4432,2.7282,-0.1238,0.8565,1.2232,"(4, 5, 13)"
Passive Aggressive Regressor,1.8555,8.3945,2.8973,-0.2674,0.7582,0.5381,"(4, 5, 13)"
Least Angle Regression,4651.6196,30407892.4525,5514.3352,-4590994.1778,7.2866,2736.3932,"(4, 5, 13)"
Extra Trees Regressor,2.1103,6.0813,2.466,-0.3065,0.8208,1.0655,"(4, 5, 15)"
Light Gradient Boosting Machine,2.3106,7.3097,2.7036,-0.5704,0.8579,1.2312,"(4, 5, 15)"
Random Forest Regressor,2.1144,5.9708,2.4435,-0.2827,0.8234,1.1256,"(4, 5, 15)"
Gradient Boosting Regressor,2.0874,6.2695,2.5039,-0.3469,0.8154,1.068,"(4, 5, 15)"
Linear Regression,2.4538,8.6534,2.9417,-0.8591,0.9238,1.3867,"(4, 5, 15)"
Ridge Regression,1.866,4.9747,2.2304,-0.0688,0.7429,0.9625,"(4, 5, 15)"
Bayesian Ridge,1.9342,5.176,2.2751,-0.112,0.7635,1.0082,"(4, 5, 15)"
Huber Regressor,1.8557,5.2107,2.2827,-0.1195,0.7462,0.9063,"(4, 5, 15)"
Decision Tree Regressor,2.5902,11.2143,3.3488,-1.4092,0.9674,1.4468,"(4, 5, 15)"
AdaBoost Regressor,2.2919,6.7132,2.591,-0.4422,0.8759,1.3091,"(4, 5, 15)"
Orthogonal Matching Pursuit,1.8958,5.149,2.2691,-0.1062,0.7569,0.9847,"(4, 5, 15)"
Elastic Net,2.0306,5.6693,2.381,-0.218,0.8016,1.0728,"(4, 5, 15)"
Lasso Regression,2.085,5.9483,2.4389,-0.2779,0.8218,1.1017,"(4, 5, 15)"
Lasso Least Angle Regression,2.085,5.9483,2.4389,-0.2779,0.8218,1.1017,"(4, 5, 15)"
K Neighbors Regressor,2.2338,7.2844,2.699,-0.5649,0.8589,1.2102,"(4, 5, 15)"
Dummy Regressor,2.2778,6.1353,2.477,-0.3181,0.8548,1.2847,"(4, 5, 15)"
Passive Aggressive Regressor,4.2947,25.2745,5.0274,-4.4299,1.2329,3.0363,"(4, 5, 15)"
Least Angle Regression,131.8396,35679.6792,188.8907,-7664.3005,3.7282,65.3307,"(4, 5, 15)"
Extra Trees Regressor,2.2289,7.1917,2.6817,-0.2432,0.8389,1.0862,"(4, 5, 16)"
Light Gradient Boosting Machine,2.4606,8.8225,2.9703,-0.5251,0.8989,1.2657,"(4, 5, 16)"
Random Forest Regressor,2.3761,7.9786,2.8246,-0.3792,0.8762,1.2022,"(4, 5, 16)"
Gradient Boosting Regressor,2.4464,8.5984,2.9323,-0.4863,0.8981,1.2305,"(4, 5, 16)"
Linear Regression,2.4182,9.2244,3.0372,-0.5945,0.8925,1.1879,"(4, 5, 16)"
Ridge Regression,1.9508,6.4209,2.5339,-0.1099,0.7556,0.9001,"(4, 5, 16)"
AdaBoost Regressor,2.5945,8.6527,2.9415,-0.4957,0.9274,1.47,"(4, 5, 16)"
Huber Regressor,1.9276,6.9516,2.6366,-0.2017,0.7668,0.8464,"(4, 5, 16)"
Bayesian Ridge,1.9999,6.4336,2.5365,-0.1121,0.7593,0.9543,"(4, 5, 16)"
Decision Tree Regressor,2.6886,13.0044,3.6062,-1.2479,1.0681,1.1672,"(4, 5, 16)"
Orthogonal Matching Pursuit,2.0257,6.5061,2.5507,-0.1247,0.761,0.9996,"(4, 5, 16)"
Elastic Net,1.9812,6.02,2.4536,-0.0406,0.7594,0.9593,"(4, 5, 16)"
Lasso Regression,2.0381,6.195,2.489,-0.0709,0.7808,0.991,"(4, 5, 16)"
Lasso Least Angle Regression,2.0381,6.195,2.489,-0.0709,0.7808,0.991,"(4, 5, 16)"
K Neighbors Regressor,2.2947,8.1793,2.8599,-0.4139,0.8559,1.2153,"(4, 5, 16)"
Dummy Regressor,2.3015,6.8152,2.6106,-0.1781,0.8519,1.2506,"(4, 5, 16)"
Passive Aggressive Regressor,1.6405,6.6541,2.5796,-0.1502,0.6855,0.452,"(4, 5, 16)"
Least Angle Regression,1.0448423032106604e+76,1.8524630640047035e+152,1.3610521900370697e+76,-3.202177380198069e+151,173.6675,5.839658586271076e+75,"(4, 5, 16)"
Extra Trees Regressor,1.9986,5.0381,2.2446,-1.2048,0.8133,1.321,"(4, 5, 17)"
Random Forest Regressor,1.8458,4.4378,2.1066,-0.9421,0.7797,1.1737,"(4, 5, 17)"
Gradient Boosting Regressor,1.9363,5.0228,2.2412,-1.1981,0.7915,1.2329,"(4, 5, 17)"
Light Gradient Boosting Machine,1.9424,4.8781,2.2086,-1.1347,0.7831,1.271,"(4, 5, 17)"
Linear Regression,1.9829,5.986,2.4466,-1.6196,0.8323,1.1292,"(4, 5, 17)"
Decision Tree Regressor,2.3537,8.5569,2.9252,-2.7447,0.888,1.5513,"(4, 5, 17)"
Ridge Regression,1.5509,3.2196,1.7943,-0.409,0.6805,1.0061,"(4, 5, 17)"
Bayesian Ridge,1.7964,4.1012,2.0251,-0.7948,0.7436,1.2227,"(4, 5, 17)"
Huber Regressor,1.4261,2.9433,1.7156,-0.2881,0.6505,0.9132,"(4, 5, 17)"
AdaBoost Regressor,2.0063,4.9581,2.2267,-1.1698,0.8168,1.3568,"(4, 5, 17)"
Orthogonal Matching Pursuit,1.745,4.1186,2.0294,-0.8024,0.7258,1.1799,"(4, 5, 17)"
Elastic Net,1.6381,3.5628,1.8875,-0.5592,0.7202,1.0594,"(4, 5, 17)"
Lasso Regression,1.6895,3.7146,1.9273,-0.6256,0.7412,1.0842,"(4, 5, 17)"
Lasso Least Angle Regression,1.6895,3.7146,1.9273,-0.6256,0.7412,1.0841,"(4, 5, 17)"
K Neighbors Regressor,2.1293,6.3468,2.5193,-1.7775,0.8549,1.3642,"(4, 5, 17)"
Dummy Regressor,2.0592,5.1084,2.2602,-1.2355,0.838,1.3671,"(4, 5, 17)"
Passive Aggressive Regressor,1.9392,4.6581,2.1583,-1.0385,0.7871,1.2429,"(4, 5, 17)"
Least Angle Regression,1674.3451,4611917.7302,2147.5376,-2018257.0422,6.269,986.5036,"(4, 5, 17)"
Extra Trees Regressor,1.9979,5.688,2.3849,0.1427,0.6952,1.0787,"(4, 6, 8)"
Light Gradient Boosting Machine,1.8654,5.6352,2.3739,0.1507,0.6793,0.935,"(4, 6, 8)"
Random Forest Regressor,2.0892,6.2027,2.4905,0.0651,0.719,1.1757,"(4, 6, 8)"
Gradient Boosting Regressor,2.1558,6.6387,2.5766,-0.0006,0.7341,1.1828,"(4, 6, 8)"
Linear Regression,2.1747,6.6328,2.5754,0.0003,0.7017,1.332,"(4, 6, 8)"
Ridge Regression,2.1514,6.353,2.5205,0.0425,0.7353,1.2897,"(4, 6, 8)"
Bayesian Ridge,2.1811,6.4048,2.5308,0.0347,0.7447,1.3276,"(4, 6, 8)"
Huber Regressor,2.4378,8.229,2.8686,-0.2403,0.8126,1.6536,"(4, 6, 8)"
Orthogonal Matching Pursuit,2.2119,6.611,2.5712,0.0036,0.7688,1.4005,"(4, 6, 8)"
AdaBoost Regressor,2.6247,8.2342,2.8695,-0.2411,0.8382,1.6359,"(4, 6, 8)"
Elastic Net,2.3421,7.0373,2.6528,-0.0607,0.7834,1.4904,"(4, 6, 8)"
Lasso Regression,2.3647,7.0559,2.6563,-0.0635,0.7881,1.5144,"(4, 6, 8)"
Lasso Least Angle Regression,2.3647,7.056,2.6563,-0.0635,0.7881,1.5145,"(4, 6, 8)"
Decision Tree Regressor,3.0824,15.3059,3.9123,-1.3069,0.9565,1.8369,"(4, 6, 8)"
Dummy Regressor,2.3465,7.2742,2.6971,-0.0964,0.7775,1.353,"(4, 6, 8)"
K Neighbors Regressor,2.2553,8.2374,2.8701,-0.2416,0.7744,1.3718,"(4, 6, 8)"
Passive Aggressive Regressor,2.0049,7.0833,2.6614,-0.0676,0.6955,0.9225,"(4, 6, 8)"
Least Angle Regression,169.5573,53736.4184,231.8112,-8098.2495,3.9317,120.4278,"(4, 6, 8)"
Extra Trees Regressor,2.2821,7.8063,2.794,0.0308,0.7093,0.75,"(4, 6, 9)"
Light Gradient Boosting Machine,2.3901,8.8579,2.9762,-0.0997,0.7579,0.7381,"(4, 6, 9)"
Random Forest Regressor,2.2932,7.8252,2.7974,0.0285,0.7172,0.7628,"(4, 6, 9)"
Gradient Boosting Regressor,2.5039,8.9118,2.9853,-0.1064,0.7712,0.8606,"(4, 6, 9)"
Linear Regression,2.4229,9.3735,3.0616,-0.1637,0.8169,0.8531,"(4, 6, 9)"
Ridge Regression,2.3281,7.5659,2.7506,0.0607,0.7294,0.8648,"(4, 6, 9)"
Bayesian Ridge,2.3193,7.4325,2.7263,0.0772,0.7294,0.868,"(4, 6, 9)"
Huber Regressor,2.2693,7.774,2.7882,0.0349,0.7255,0.7637,"(4, 6, 9)"
Decision Tree Regressor,2.8584,14.1062,3.7558,-0.7513,0.951,1.1203,"(4, 6, 9)"
Elastic Net,2.3146,7.8077,2.7942,0.0307,0.7252,0.7996,"(4, 6, 9)"
Orthogonal Matching Pursuit,2.3274,7.8447,2.8008,0.0261,0.7289,0.8167,"(4, 6, 9)"
Lasso Regression,2.3163,7.8801,2.8072,0.0217,0.7238,0.7902,"(4, 6, 9)"
Lasso Least Angle Regression,2.3163,7.8801,2.8071,0.0217,0.7238,0.7902,"(4, 6, 9)"
AdaBoost Regressor,2.4665,8.8623,2.977,-0.1003,0.7608,0.8564,"(4, 6, 9)"
Dummy Regressor,2.3595,8.3299,2.8861,-0.0342,0.7292,0.7752,"(4, 6, 9)"
K Neighbors Regressor,2.3938,8.9782,2.9964,-0.1147,0.7527,0.8358,"(4, 6, 9)"
Passive Aggressive Regressor,2.739,13.2987,3.6467,-0.6511,0.927,0.7064,"(4, 6, 9)"
Least Angle Regression,11.7225,214.5639,14.648,-25.6384,1.4144,4.7147,"(4, 6, 9)"
Extra Trees Regressor,2.1924,6.8046,2.6086,-0.303,0.7424,1.1058,"(4, 6, 10)"
Light Gradient Boosting Machine,2.4445,8.7711,2.9616,-0.6796,0.8005,1.1877,"(4, 6, 10)"
